#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,6,4,sd_abs_sub,2,2,69634.234,69639.734,1
1,9,6,sd_last_add,5,5,69639.734,69643.437,1
2,9,7,sd_last_add,6,6,69643.437,69648.156,1
3,3,8,sd_last_add,1,1,69648.156,69652.468,1
4,3,5,sd_last_add,8,8,69652.468,69655.843,1
5,7,2,sd_last_add,9,9,69655.843,69658.187,1
6,6,5,sd_abs_sub,1,1,69658.187,69660.734,1
7,9,3,sd_last_add,2,2,69660.734,69664.546,1
8,3,5,sd_last_add,8,8,69664.546,69667.531,1
9,3,3,sd_last_add,6,6,69667.531,69669.609,1
10,2,5,sd_last_add,7,7,69669.609,69671.89,1
11,1,4,sd_abs_sub,3,3,69671.89,69676.125,1
12,2,2,sd_abs_sub,0,0,69676.156,69678.328,1
13,9,1,sd_abs_sub,8,8,69678.328,69680.656,1
14,5,5,sd_abs_sub,0,0,69680.656,69682.968,1
15,5,8,sd_last_add,3,3,69682.968,69695.875,1
16,4,9,sd_abs_sub,5,5,69695.89,69698.921,1
17,3,1,sd_abs_sub,2,2,69698.921,69701.5,1
18,8,3,sd_last_add,1,1,69701.5,69704.25,1
19,3,5,sd_last_add,8,8,69704.265,69706.968,1
20,2,3,sd_last_add,5,5,69706.968,69709.562,1
21,7,6,sd_abs_sub,1,1,69709.562,69712.031,1
22,8,9,sd_last_add,7,7,69712.046,69715.843,1
23,4,2,sd_last_add,6,6,69715.843,69717.828,1
24,8,3,sd_abs_sub,5,5,69717.828,69720.281,1
25,9,8,sd_last_add,7,7,69720.281,69723.421,1
26,3,7,sd_abs_sub,4,4,69723.421,69726.171,1
27,6,7,sd_last_add,3,3,69726.171,69730.343,1
28,5,4,sd_abs_sub,1,1,69730.343,69732.703,1
29,7,1,sd_last_add,8,8,69732.703,69737.828,1
30,7,4,sd_last_add,1,1,69737.828,69742.828,1
31,7,4,sd_last_add,1,1,69742.828,69745.312,1
32,4,3,sd_abs_sub,1,1,69745.328,69747.703,1
33,8,1,sd_last_add,9,9,69747.703,69749.734,1
34,1,1,sd_abs_sub,0,0,69749.734,69751.687,1
