#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,3,7,sd_abs_sub,4,4,67817.765,67819.796,1
1,8,3,sd_last_add,1,1,67819.796,67821.89,1
2,6,6,sd_last_add,2,12,67821.89,67823.515,0
3,1,3,sd_abs_sub,2,2,67823.515,67825.375,1
4,6,1,sd_last_add,7,7,67825.375,67827.14,1
5,8,9,sd_last_add,7,17,67827.14,67834.343,0
6,4,1,sd_last_add,5,5,67834.343,67835.968,1
7,8,2,sd_last_add,0,0,67835.968,67837.859,1
8,5,1,sd_abs_sub,4,4,67837.859,67842.0,1
9,3,8,sd_last_add,1,1,67842.0,67844.046,1
10,1,8,sd_last_add,9,9,67844.046,67845.796,1
11,8,2,sd_last_add,0,0,67845.796,67847.343,1
12,5,3,sd_abs_sub,2,2,67847.343,67849.203,1
13,9,7,sd_last_add,6,6,67849.203,67851.562,1
14,6,2,sd_last_add,8,8,67851.562,67853.25,1
15,9,3,sd_last_add,2,2,67853.25,67856.078,1
16,9,3,sd_abs_sub,6,6,67856.078,67858.093,1
17,2,6,sd_abs_sub,4,4,67858.093,67860.656,1
18,6,3,sd_last_add,9,9,67860.656,67862.265,1
19,5,9,sd_last_add,4,4,67862.265,67864.812,1
20,8,6,sd_abs_sub,2,2,67864.812,67868.359,1
21,1,8,sd_last_add,9,9,67868.359,67869.843,1
22,9,9,sd_last_add,8,8,67869.843,67871.25,1
23,8,6,sd_last_add,4,4,67871.25,67873.593,1
24,6,1,sd_abs_sub,5,5,67873.593,67876.14,1
25,1,3,sd_abs_sub,2,2,67876.14,67881.265,1
26,5,9,sd_abs_sub,4,5,67881.265,67884.5,0
27,2,8,sd_last_add,0,0,67884.5,67887.062,1
28,3,8,sd_abs_sub,5,5,67887.062,67889.109,1
29,6,5,sd_abs_sub,1,1,67889.109,67895.093,1
30,7,8,sd_last_add,5,5,67895.093,67897.046,1
31,8,2,sd_last_add,0,0,67897.046,67898.843,1
32,1,8,sd_last_add,9,9,67898.843,67900.265,1
33,8,9,sd_abs_sub,1,1,67900.265,67902.265,1
34,9,8,sd_last_add,7,7,67902.265,67905.015,1
35,9,8,sd_last_add,7,7,67905.015,67906.531,1
36,4,5,sd_abs_sub,1,1,67906.531,67908.062,1
37,8,4,sd_last_add,2,2,67908.062,67911.593,1
38,2,2,sd_abs_sub,0,0,67911.593,67913.062,1
39,9,4,sd_abs_sub,5,5,67913.062,67914.734,1
40,6,9,sd_last_add,5,4,67914.734,67916.734,0
41,3,2,sd_last_add,5,5,67916.734,67918.296,1
42,3,2,sd_abs_sub,1,1,67918.296,67919.796,1
43,1,3,sd_last_add,4,4,67919.796,67921.39,1
44,8,7,sd_abs_sub,1,1,67921.39,67923.031,1
45,6,4,sd_abs_sub,2,2,67923.031,67924.593,1
46,1,7,sd_last_add,8,8,67924.593,67926.218,1
47,6,7,sd_last_add,3,3,67926.218,67928.234,1
48,1,3,sd_last_add,4,4,67928.234,67929.703,1
49,8,7,sd_last_add,5,5,67929.703,67934.828,1
50,3,7,sd_abs_sub,4,4,67934.828,67936.89,1
51,6,9,sd_abs_sub,3,3,67936.89,67938.89,1
52,5,6,sd_abs_sub,1,1,67938.89,67940.39,1
53,4,4,sd_last_add,8,8,67940.39,67942.39,1
54,3,9,sd_abs_sub,6,6,67942.39,67944.734,1
55,6,9,sd_last_add,5,5,67944.734,67947.531,1
56,1,2,sd_last_add,3,3,67947.531,67948.968,1
57,3,5,sd_last_add,8,8,67948.968,67950.671,1
58,7,1,sd_abs_sub,6,6,67950.671,67952.953,1
59,5,5,sd_abs_sub,0,0,67952.953,67954.312,1
60,8,1,sd_abs_sub,7,7,67954.312,67956.031,1
61,1,6,sd_abs_sub,5,5,67956.031,67959.421,1
62,9,1,sd_abs_sub,8,8,67959.421,67962.687,1
63,9,2,sd_last_add,1,1,67962.687,67970.718,1
64,5,2,sd_abs_sub,3,3,67970.718,67972.484,1
65,4,3,sd_last_add,7,7,67972.484,67975.187,1
66,9,5,sd_last_add,4,4,67975.187,67977.328,1
67,4,1,sd_abs_sub,3,3,67977.328,67978.968,1
68,9,8,sd_abs_sub,1,1,67978.968,67980.515,1
69,7,2,sd_abs_sub,5,5,67980.515,67983.046,1
70,3,9,sd_abs_sub,6,6,67983.046,67986.156,1
71,8,5,sd_last_add,3,3,67986.156,67989.359,1
72,2,8,sd_last_add,0,0,67989.359,67991.265,1
73,3,2,sd_abs_sub,1,1,67991.265,67992.765,1
74,8,2,sd_last_add,0,0,67992.765,67994.515,1
75,5,7,sd_last_add,2,2,67994.515,67997.265,1
76,8,6,sd_last_add,4,4,67997.265,67999.265,1
77,1,9,sd_abs_sub,8,8,67999.265,68001.656,1
78,1,8,sd_abs_sub,7,7,68001.656,68003.406,1
79,8,8,sd_abs_sub,0,0,68003.406,68005.281,1
80,6,2,sd_abs_sub,4,4,68005.281,68007.25,1
81,9,8,sd_last_add,7,7,68007.25,68009.953,1
82,5,8,sd_last_add,3,3,68009.953,68012.64,1
83,8,6,sd_last_add,4,4,68012.64,68014.64,1
84,1,1,sd_abs_sub,0,0,68014.64,68016.031,1
85,9,3,sd_abs_sub,6,6,68016.031,68017.968,1
86,4,6,sd_abs_sub,2,2,68017.968,68020.25,1
87,5,3,sd_abs_sub,2,2,68020.25,68022.281,1
88,1,8,sd_abs_sub,7,7,68022.281,68023.89,1
89,2,8,sd_abs_sub,6,6,68023.89,68026.328,1
90,4,2,sd_last_add,6,6,68026.328,68029.265,1
91,4,8,sd_abs_sub,4,4,68029.265,68031.515,1
92,9,1,sd_abs_sub,8,8,68031.515,68033.453,1
93,9,9,sd_abs_sub,0,0,68033.453,68034.812,1
94,3,9,sd_last_add,2,2,68034.812,68040.187,1
95,4,8,sd_last_add,2,2,68040.187,68043.203,1
96,3,6,sd_last_add,9,9,68043.203,68045.453,1
97,8,6,sd_abs_sub,2,2,68045.468,68048.125,1
98,6,9,sd_last_add,5,5,68048.125,68050.812,1
99,1,7,sd_last_add,8,8,68050.828,68052.859,1
100,3,3,sd_last_add,6,6,68052.859,68055.062,1
101,9,8,sd_last_add,7,7,68055.062,68057.593,1
102,4,5,sd_abs_sub,1,1,68057.593,68059.046,1
103,3,5,sd_last_add,8,8,68059.046,68061.625,1
104,1,6,sd_last_add,7,7,68061.625,68063.046,1
105,3,8,sd_abs_sub,5,5,68063.046,68066.0,1
106,5,2,sd_last_add,7,7,68066.0,68068.921,1
107,7,8,sd_last_add,5,5,68068.921,68074.187,1
108,3,2,sd_abs_sub,1,1,68074.187,68075.578,1
109,4,6,sd_abs_sub,2,2,68075.578,68078.015,1
110,6,8,sd_last_add,4,4,68078.015,68088.312,1
111,1,5,sd_last_add,6,6,68088.312,68089.906,1
112,8,8,sd_last_add,6,6,68089.906,68092.203,1
113,9,4,sd_abs_sub,5,5,68092.203,68094.953,1
114,9,1,sd_last_add,0,0,68094.953,68098.546,1
115,6,9,sd_last_add,5,5,68098.546,68101.453,1
116,5,6,sd_abs_sub,1,1,68101.453,68103.484,1
117,5,3,sd_last_add,8,8,68103.484,68105.109,1
118,6,7,sd_last_add,3,3,68105.109,68107.125,1
119,2,9,sd_abs_sub,7,7,68107.125,68109.031,1
120,4,1,sd_abs_sub,3,3,68109.031,68110.421,1
121,9,2,sd_abs_sub,7,7,68110.421,68111.921,1
122,9,1,sd_abs_sub,8,8,68111.921,68113.328,1
123,6,8,sd_abs_sub,2,2,68113.328,68115.421,1
124,3,1,sd_abs_sub,2,2,68115.421,68116.796,1
125,6,7,sd_last_add,3,3,68116.796,68119.781,1
126,1,6,sd_abs_sub,5,5,68119.781,68121.609,1
127,3,6,sd_last_add,9,9,68121.609,68123.312,1
128,1,8,sd_abs_sub,7,7,68123.312,68126.281,1
129,2,1,sd_last_add,3,3,68126.281,68127.75,1
130,6,3,sd_abs_sub,3,3,68127.75,68129.609,1
131,7,6,sd_abs_sub,1,1,68129.609,68131.593,1
132,5,4,sd_last_add,9,9,68131.593,68133.187,1
133,5,7,sd_abs_sub,2,2,68133.187,68135.031,1
134,5,5,sd_abs_sub,0,0,68135.031,68136.406,1
135,6,6,sd_abs_sub,0,0,68136.406,68137.718,1
136,9,8,sd_last_add,7,7,68137.718,68139.875,1
137,8,1,sd_abs_sub,7,7,68139.875,68142.062,1
138,3,1,sd_abs_sub,2,2,68142.062,68143.796,1
139,1,6,sd_abs_sub,5,5,68143.796,68145.531,1
140,2,4,sd_abs_sub,2,2,68145.531,68146.921,1
141,3,2,sd_abs_sub,1,1,68146.921,68148.656,1
142,3,3,sd_last_add,6,6,68148.656,68150.359,1
143,3,6,sd_last_add,9,9,68150.359,68152.25,1
144,3,5,sd_last_add,8,8,68152.25,68154.437,1
145,8,5,sd_abs_sub,3,3,68154.437,68156.968,1
146,7,6,sd_abs_sub,1,1,68156.968,68158.937,1
147,5,5,sd_abs_sub,0,0,68158.937,68160.406,1
148,1,4,sd_last_add,5,5,68160.406,68162.0,1
149,7,4,sd_abs_sub,3,3,68162.0,68164.39,1
150,2,2,sd_last_add,4,4,68164.39,68165.984,1
151,8,1,sd_last_add,9,9,68165.984,68167.718,1
152,9,6,sd_abs_sub,3,3,68167.718,68170.39,1
153,8,2,sd_last_add,0,0,68170.39,68173.25,1
154,7,1,sd_abs_sub,6,6,68173.25,68175.468,1
155,8,7,sd_abs_sub,1,1,68175.468,68177.187,1
156,1,6,sd_last_add,7,7,68177.187,68179.453,1
157,6,4,sd_last_add,0,0,68179.453,68180.921,1
158,3,7,sd_last_add,0,0,68180.921,68182.734,1
159,9,9,sd_last_add,8,8,68182.734,68185.062,1
160,6,8,sd_abs_sub,2,2,68185.062,68187.203,1
161,3,6,sd_last_add,9,9,68187.203,68188.843,1
162,1,6,sd_last_add,7,7,68188.843,68190.343,1
163,9,8,sd_last_add,7,7,68190.343,68192.375,1
164,5,6,sd_abs_sub,1,1,68192.375,68194.531,1
165,7,5,sd_last_add,2,2,68194.531,68197.5,1
166,2,9,sd_last_add,1,1,68197.5,68199.203,1
167,2,7,sd_last_add,9,9,68199.203,68200.875,1
168,6,8,sd_abs_sub,2,2,68200.875,68203.015,1
169,8,3,sd_abs_sub,5,5,68203.015,68204.734,1
170,7,5,sd_abs_sub,2,2,68204.734,68208.296,1
171,1,7,sd_last_add,8,8,68208.296,68212.89,1
172,2,1,sd_abs_sub,1,1,68212.89,68214.265,1
173,9,4,sd_last_add,3,2,68214.265,68217.046,0
174,3,2,sd_abs_sub,1,1,68217.046,68218.296,1
175,3,5,sd_abs_sub,2,2,68218.296,68220.171,1
176,7,6,sd_last_add,3,3,68220.187,68222.968,1
177,8,2,sd_last_add,0,0,68222.968,68224.421,1
178,4,9,sd_abs_sub,5,5,68224.421,68226.328,1
179,3,1,sd_abs_sub,2,2,68226.328,68227.656,1
180,9,8,sd_abs_sub,1,1,68227.656,68229.75,1
181,7,7,sd_abs_sub,0,0,68229.75,68231.203,1
182,5,7,sd_last_add,2,3,68231.203,68233.218,0
183,6,1,sd_abs_sub,5,5,68233.218,68234.765,1
184,1,6,sd_last_add,7,7,68234.765,68236.687,1
185,9,8,sd_abs_sub,1,1,68236.687,68238.562,1
186,3,9,sd_abs_sub,6,6,68238.562,68240.328,1
187,5,1,sd_abs_sub,4,4,68240.328,68241.89,1
188,1,4,sd_last_add,5,5,68241.89,68243.281,1
189,3,6,sd_last_add,9,9,68243.281,68244.75,1
190,6,1,sd_abs_sub,5,5,68244.75,68246.265,1
191,2,4,sd_last_add,6,6,68246.265,68248.312,1
192,6,4,sd_abs_sub,2,2,68248.312,68249.937,1
193,8,5,sd_abs_sub,3,3,68249.937,68253.015,1
194,2,4,sd_abs_sub,2,2,68253.015,68254.578,1
195,5,9,sd_last_add,4,4,68254.578,68256.796,1
196,4,8,sd_last_add,2,2,68256.796,68259.328,1
197,8,7,sd_last_add,5,5,68259.328,68263.14,1
198,6,8,sd_last_add,4,4,68263.14,68265.656,1
199,6,2,sd_abs_sub,4,4,68265.656,68267.296,1
