#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,6,5,sd_abs_sub,1,1,102993.828,102995.64,1
1,1,7,sd_abs_sub,6,6,102995.64,102997.406,1
2,6,9,sd_last_add,5,5,102997.406,102998.64,1
3,1,2,sd_abs_sub,1,1,102998.64,102999.875,1
4,3,5,sd_abs_sub,2,2,102999.875,103000.984,1
5,3,8,sd_last_add,1,1,103000.984,103002.703,1
6,9,3,sd_last_add,2,2,103002.703,103003.796,1
7,1,3,sd_abs_sub,2,2,103003.796,103004.937,1
8,4,4,sd_last_add,8,8,103004.953,103006.171,1
9,6,6,sd_abs_sub,0,2,103006.171,103007.515,0
10,4,5,sd_abs_sub,1,1,103007.515,103009.734,1
11,6,4,sd_last_add,0,0,103009.734,103011.015,1
12,7,8,sd_last_add,5,5,103011.015,103012.265,1
13,3,5,sd_abs_sub,2,2,103012.281,103013.296,1
14,5,9,sd_abs_sub,4,4,103013.296,103014.5,1
15,9,3,sd_last_add,2,2,103014.5,103017.187,1
16,1,3,sd_abs_sub,2,2,103017.203,103018.406,1
17,1,5,sd_last_add,6,6,103018.406,103019.609,1
18,2,8,sd_abs_sub,6,6,103019.625,103021.953,1
19,7,6,sd_last_add,3,3,103021.953,103024.718,1
20,3,9,sd_abs_sub,6,4,103024.718,103026.312,0
21,1,1,sd_abs_sub,0,0,103026.312,103027.562,1
22,5,3,sd_last_add,8,8,103027.562,103028.875,1
23,3,6,sd_last_add,9,9,103028.875,103031.656,1
24,2,4,sd_abs_sub,2,6,103031.656,103033.093,0
25,5,6,sd_abs_sub,1,1,103033.093,103035.312,1
26,4,4,sd_abs_sub,0,0,103035.312,103036.984,1
27,2,2,sd_last_add,4,4,103036.984,103038.328,1
28,8,6,sd_abs_sub,2,2,103038.328,103039.437,1
29,9,9,sd_last_add,8,8,103039.437,103040.796,1
30,5,5,sd_abs_sub,0,0,103040.796,103042.375,1
31,9,1,sd_abs_sub,8,8,103042.375,103043.734,1
32,8,9,sd_last_add,7,7,103043.734,103045.5,1
33,8,8,sd_last_add,6,6,103045.5,103046.984,1
34,1,4,sd_last_add,5,5,103046.984,103048.171,1
35,5,9,sd_abs_sub,4,4,103048.171,103049.531,1
36,5,3,sd_abs_sub,2,5,103049.531,103051.5,0
37,6,2,sd_last_add,8,8,103051.5,103053.921,1
38,1,1,sd_abs_sub,0,0,103053.921,103054.953,1
39,1,8,sd_abs_sub,7,7,103054.953,103056.265,1
40,8,9,sd_last_add,7,7,103056.265,103057.765,1
41,6,7,sd_last_add,3,3,103057.765,103059.156,1
42,6,6,sd_last_add,2,2,103059.156,103060.375,1
43,4,4,sd_abs_sub,0,0,103060.375,103061.859,1
44,5,5,sd_abs_sub,0,0,103061.859,103063.109,1
45,3,3,sd_last_add,6,6,103063.109,103064.421,1
46,3,1,sd_abs_sub,2,2,103064.421,103065.484,1
47,2,1,sd_abs_sub,1,1,103065.484,103066.781,1
48,4,6,sd_last_add,0,0,103066.781,103068.218,1
49,6,6,sd_last_add,2,2,103068.218,103069.296,1
50,1,2,sd_abs_sub,1,1,103069.312,103070.406,1
51,7,9,sd_last_add,6,7,103070.406,103073.031,0
52,2,9,sd_last_add,1,1,103073.031,103075.75,1
53,6,1,sd_abs_sub,5,5,103075.75,103076.859,1
54,4,6,sd_abs_sub,2,2,103076.859,103078.703,1
55,4,2,sd_last_add,6,6,103078.703,103080.0,1
56,8,7,sd_last_add,5,3,103080.0,103081.718,0
57,8,1,sd_last_add,9,9,103081.718,103084.843,1
58,9,4,sd_last_add,3,3,103084.843,103087.562,1
59,8,4,sd_abs_sub,4,4,103087.562,103089.015,1
60,2,5,sd_abs_sub,3,3,103089.015,103090.328,1
61,5,7,sd_last_add,2,2,103090.328,103091.796,1
62,5,2,sd_last_add,7,7,103091.796,103093.546,1
63,3,3,sd_abs_sub,0,0,103093.546,103094.937,1
64,1,7,sd_abs_sub,6,6,103094.937,103096.171,1
65,4,3,sd_abs_sub,1,1,103096.171,103097.843,1
66,6,8,sd_last_add,4,4,103097.843,103103.156,1
67,4,3,sd_last_add,7,7,103103.156,103105.359,1
68,2,5,sd_last_add,7,7,103105.359,103106.64,1
69,7,2,sd_last_add,9,9,103106.64,103108.265,1
70,9,8,sd_last_add,7,7,103108.265,103109.703,1
71,1,5,sd_last_add,6,6,103109.703,103110.875,1
72,8,3,sd_abs_sub,5,5,103110.875,103112.406,1
73,5,2,sd_last_add,7,7,103112.406,103113.562,1
74,9,1,sd_last_add,0,0,103113.562,103115.062,1
75,8,8,sd_last_add,6,6,103115.062,103116.234,1
76,4,5,sd_abs_sub,1,1,103116.234,103117.5,1
77,5,3,sd_abs_sub,2,2,103117.5,103118.546,1
78,5,4,sd_abs_sub,1,1,103118.546,103119.796,1
79,5,6,sd_abs_sub,1,1,103119.796,103120.953,1
80,5,6,sd_last_add,1,1,103120.953,103122.406,1
81,1,9,sd_abs_sub,8,8,103122.406,103123.75,1
82,6,2,sd_abs_sub,4,4,103123.75,103125.812,1
83,6,3,sd_abs_sub,3,3,103125.812,103127.25,1
84,7,5,sd_abs_sub,2,2,103127.25,103128.468,1
85,9,6,sd_abs_sub,3,3,103128.468,103129.984,1
86,4,9,sd_abs_sub,5,5,103129.984,103131.718,1
87,4,6,sd_abs_sub,2,2,103131.718,103133.656,1
88,4,3,sd_abs_sub,1,1,103133.656,103135.14,1
89,7,1,sd_last_add,8,8,103135.14,103136.453,1
90,5,4,sd_abs_sub,1,1,103136.453,103138.078,1
91,2,1,sd_abs_sub,1,1,103138.078,103139.078,1
92,8,7,sd_last_add,5,5,103139.078,103140.484,1
93,6,5,sd_abs_sub,1,1,103140.484,103142.546,1
94,4,4,sd_abs_sub,0,0,103142.546,103143.796,1
95,7,3,sd_abs_sub,4,4,103143.796,103145.875,1
96,1,2,sd_last_add,3,3,103145.875,103147.609,1
97,3,4,sd_last_add,7,7,103147.609,103149.0,1
98,1,5,sd_abs_sub,4,4,103149.0,103150.171,1
99,7,6,sd_abs_sub,1,1,103150.171,103151.906,1
100,1,7,sd_last_add,8,8,103151.906,103154.093,1
101,4,8,sd_last_add,2,2,103154.093,103155.484,1
102,1,9,sd_abs_sub,8,8,103155.5,103156.703,1
103,3,8,sd_last_add,1,1,103156.703,103159.484,1
104,5,6,sd_last_add,1,1,103159.484,103160.64,1
105,1,6,sd_last_add,7,7,103160.64,103162.234,1
106,3,1,sd_abs_sub,2,2,103162.234,103163.296,1
107,3,8,sd_abs_sub,5,5,103163.296,103165.5,1
108,6,8,sd_abs_sub,2,2,103165.5,103167.843,1
109,4,8,sd_abs_sub,4,4,103167.843,103169.468,1
110,1,7,sd_last_add,8,8,103169.468,103170.64,1
111,7,2,sd_last_add,9,9,103170.64,103172.359,1
112,6,1,sd_abs_sub,5,5,103172.359,103173.843,1
113,1,5,sd_last_add,6,6,103173.843,103175.171,1
114,7,1,sd_last_add,8,8,103175.171,103176.781,1
115,5,1,sd_abs_sub,4,4,103176.781,103177.968,1
116,7,7,sd_last_add,4,4,103177.968,103179.218,1
117,7,2,sd_abs_sub,5,5,103179.218,103180.515,1
118,5,1,sd_last_add,6,6,103180.515,103181.703,1
119,7,3,sd_abs_sub,4,4,103181.703,103182.906,1
120,2,5,sd_abs_sub,3,3,103182.906,103184.546,1
