#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,3,1,sd_abs_sub,2,2,198539.5,198540.843,1
1,6,8,sd_last_add,4,5,198540.843,198542.453,0
2,5,3,sd_last_add,8,8,198542.453,198547.0,1
3,6,4,sd_abs_sub,2,2,198547.0,198548.328,1
4,8,8,sd_last_add,6,6,198548.328,198549.64,1
5,4,3,sd_last_add,7,7,198549.64,198550.656,1
6,5,9,sd_abs_sub,4,4,198550.656,198551.781,1
7,1,7,sd_last_add,8,8,198551.781,198552.937,1
8,3,8,sd_abs_sub,5,5,198552.953,198554.234,1
9,7,5,sd_last_add,2,2,198554.234,198555.453,1
10,5,3,sd_last_add,8,8,198555.453,198557.546,1
11,8,4,sd_last_add,2,2,198557.546,198559.671,1
12,8,5,sd_abs_sub,3,6,198559.671,198561.515,0
13,5,6,sd_last_add,1,4,198561.531,198563.421,0
14,4,6,sd_last_add,0,2,198563.421,198565.359,0
15,2,7,sd_abs_sub,5,8,198565.359,198567.062,0
16,1,8,sd_abs_sub,7,7,198567.062,198571.218,1
17,7,1,sd_abs_sub,6,6,198571.218,198572.468,1
18,1,5,sd_last_add,6,6,198572.468,198573.578,1
19,8,1,sd_last_add,9,9,198573.578,198575.64,1
20,9,8,sd_abs_sub,1,1,198575.64,198577.859,1
21,2,3,sd_abs_sub,1,1,198577.859,198579.078,1
22,4,6,sd_last_add,0,0,198579.078,198580.453,1
23,6,9,sd_last_add,5,5,198580.453,198581.984,1
24,6,4,sd_last_add,0,0,198581.984,198583.203,1
25,6,8,sd_last_add,4,4,198583.203,198584.765,1
26,4,8,sd_abs_sub,4,4,198584.765,198585.937,1
27,1,2,sd_last_add,3,3,198585.937,198586.968,1
28,1,2,sd_abs_sub,1,1,198586.984,198588.296,1
29,6,1,sd_last_add,7,7,198588.296,198590.578,1
30,5,4,sd_last_add,9,9,198590.578,198592.078,1
31,7,4,sd_abs_sub,3,3,198592.078,198593.437,1
32,1,8,sd_last_add,9,9,198593.437,198594.687,1
33,5,7,sd_abs_sub,2,2,198594.687,198595.703,1
34,7,2,sd_last_add,9,9,198595.703,198597.937,1
35,1,3,sd_abs_sub,2,2,198597.937,198599.656,1
36,7,8,sd_last_add,5,5,198599.656,198601.718,1
37,4,7,sd_last_add,1,1,198601.718,198603.406,1
38,7,4,sd_abs_sub,3,3,198603.406,198606.125,1
39,4,6,sd_last_add,0,0,198606.125,198607.328,1
40,8,2,sd_abs_sub,6,6,198607.328,198608.703,1
41,3,1,sd_abs_sub,2,2,198608.703,198609.796,1
42,8,7,sd_abs_sub,1,1,198609.796,198612.046,1
43,2,2,sd_abs_sub,0,0,198612.046,198613.718,1
44,5,2,sd_last_add,7,7,198613.718,198615.5,1
45,7,4,sd_abs_sub,3,3,198615.5,198617.015,1
46,7,4,sd_abs_sub,3,3,198617.015,198618.093,1
47,8,2,sd_abs_sub,6,6,198618.093,198619.343,1
48,2,1,sd_last_add,3,3,198619.343,198620.453,1
49,8,1,sd_last_add,9,9,198620.453,198622.14,1
50,6,7,sd_abs_sub,1,1,198622.14,198623.468,1
51,6,5,sd_abs_sub,1,1,198623.468,198624.625,1
52,3,8,sd_last_add,1,1,198624.625,198625.921,1
