#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,9,4,sd_last_add,3,3,270633.296,270634.968,1
1,8,6,sd_abs_sub,2,2,270634.968,270636.125,1
2,6,9,sd_last_add,5,5,270636.125,270638.031,1
3,5,8,sd_abs_sub,3,3,270638.031,270639.25,1
4,4,5,sd_last_add,9,9,270639.25,270640.828,1
5,2,6,sd_abs_sub,4,4,270640.828,270642.375,1
6,8,2,sd_last_add,0,0,270642.375,270643.781,1
7,3,1,sd_last_add,4,4,270643.781,270644.906,1
8,2,5,sd_abs_sub,3,3,270644.906,270646.125,1
9,9,9,sd_abs_sub,0,0,270646.125,270647.265,1
10,4,9,sd_abs_sub,5,5,270647.265,270648.515,1
11,3,1,sd_last_add,4,4,270648.515,270649.875,1
12,2,9,sd_last_add,1,1,270649.875,270651.39,1
13,3,8,sd_abs_sub,5,5,270651.39,270653.14,1
14,4,2,sd_abs_sub,2,2,270653.14,270655.0,1
15,1,5,sd_abs_sub,4,4,270655.0,270656.843,1
16,6,4,sd_last_add,0,0,270656.843,270658.109,1
17,3,2,sd_abs_sub,1,1,270658.109,270659.312,1
18,5,6,sd_abs_sub,1,1,270659.312,270660.375,1
19,8,1,sd_last_add,9,9,270660.375,270661.64,1
20,6,3,sd_last_add,9,9,270661.64,270663.062,1
21,7,9,sd_abs_sub,2,2,270663.062,270664.39,1
22,2,5,sd_last_add,7,7,270664.39,270665.64,1
23,1,9,sd_last_add,0,0,270665.64,270666.921,1
24,6,8,sd_abs_sub,2,2,270666.921,270668.109,1
25,5,3,sd_abs_sub,2,2,270668.109,270669.406,1
26,5,9,sd_last_add,4,4,270669.406,270671.953,1
27,6,3,sd_abs_sub,3,3,270671.953,270673.406,1
28,4,9,sd_abs_sub,5,5,270673.406,270675.187,1
29,3,1,sd_abs_sub,2,2,270675.187,270676.828,1
30,6,8,sd_abs_sub,2,2,270676.828,270677.953,1
31,2,8,sd_abs_sub,6,6,270677.953,270679.312,1
32,7,9,sd_last_add,6,6,270679.312,270681.015,1
33,5,9,sd_abs_sub,4,4,270681.015,270682.562,1
34,9,4,sd_abs_sub,5,5,270682.578,270683.734,1
35,7,1,sd_abs_sub,6,6,270683.734,270684.953,1
36,9,2,sd_last_add,1,1,270684.953,270686.281,1
37,4,6,sd_last_add,0,0,270686.281,270687.546,1
38,2,9,sd_abs_sub,7,7,270687.546,270689.64,1
39,5,5,sd_last_add,0,0,270689.64,270690.843,1
40,2,1,sd_last_add,3,3,270690.843,270691.906,1
41,8,6,sd_last_add,4,4,270691.906,270693.25,1
42,8,7,sd_last_add,5,5,270693.25,270694.406,1
43,7,3,sd_abs_sub,4,4,270694.406,270695.656,1
44,7,4,sd_abs_sub,3,3,270695.656,270696.875,1
45,1,5,sd_last_add,6,6,270696.875,270698.078,1
46,8,3,sd_abs_sub,5,5,270698.078,270699.875,1
47,4,8,sd_abs_sub,4,4,270699.875,270701.015,1
48,4,8,sd_abs_sub,4,4,270701.015,270701.89,1
49,2,3,sd_last_add,5,5,270701.89,270702.968,1
50,3,3,sd_abs_sub,0,0,270702.968,270704.156,1
51,5,3,sd_last_add,8,8,270704.156,270705.718,1
52,6,6,sd_last_add,2,2,270705.718,270707.109,1
53,3,7,sd_abs_sub,4,4,270707.109,270708.765,1
54,6,7,sd_abs_sub,1,1,270708.765,270710.203,1
55,5,2,sd_last_add,7,7,270710.203,270711.578,1
56,5,6,sd_last_add,1,1,270711.578,270712.781,1
57,5,7,sd_abs_sub,2,2,270712.781,270713.812,1
58,1,7,sd_last_add,8,8,270713.812,270715.468,1
59,2,9,sd_last_add,1,1,270715.468,270716.656,1
60,4,9,sd_last_add,3,3,270716.656,270718.296,1
61,6,6,sd_last_add,2,2,270718.296,270719.625,1
62,1,3,sd_last_add,4,4,270719.625,270720.687,1
63,1,9,sd_last_add,0,0,270720.687,270722.468,1
64,1,3,sd_last_add,4,4,270722.468,270723.609,1
65,8,5,sd_abs_sub,3,3,270723.609,270724.765,1
66,8,7,sd_abs_sub,1,1,270724.765,270726.39,1
67,6,4,sd_last_add,0,0,270726.39,270727.562,1
68,6,9,sd_last_add,5,5,270727.562,270730.093,1
69,4,5,sd_last_add,9,9,270730.093,270732.156,1
70,2,9,sd_abs_sub,7,7,270732.156,270733.89,1
71,4,2,sd_last_add,6,6,270733.89,270735.281,1
72,3,2,sd_last_add,5,5,270735.281,270736.531,1
73,7,9,sd_abs_sub,2,2,270736.531,270738.015,1
74,9,1,sd_last_add,0,0,270738.015,270739.328,1
75,1,5,sd_last_add,6,6,270739.328,270740.453,1
76,3,2,sd_last_add,5,5,270740.453,270741.703,1
77,7,7,sd_last_add,4,4,270741.703,270743.203,1
78,4,3,sd_last_add,7,7,270743.203,270744.562,1
79,8,1,sd_last_add,9,9,270744.562,270745.843,1
80,1,4,sd_abs_sub,3,3,270745.843,270747.109,1
81,4,7,sd_abs_sub,3,3,270747.109,270749.593,1
82,6,3,sd_last_add,9,9,270749.593,270751.984,1
83,4,7,sd_last_add,1,1,270751.984,270755.062,1
84,7,3,sd_last_add,0,0,270755.062,270756.296,1
85,8,5,sd_abs_sub,3,3,270756.296,270758.515,1
86,2,1,sd_abs_sub,1,1,270758.515,270759.531,1
87,2,2,sd_abs_sub,0,0,270759.531,270760.781,1
88,1,9,sd_last_add,0,0,270760.781,270762.078,1
89,3,5,sd_abs_sub,2,2,270762.078,270763.296,1
90,8,2,sd_last_add,0,0,270763.296,270764.765,1
91,7,4,sd_last_add,1,1,270764.765,270766.0,1
92,8,8,sd_abs_sub,0,0,270766.0,270767.187,1
93,7,1,sd_last_add,8,8,270767.187,270768.437,1
94,1,8,sd_abs_sub,7,7,270768.437,270769.796,1
95,2,8,sd_last_add,0,0,270769.796,270771.781,1
96,5,8,sd_abs_sub,3,3,270771.781,270773.312,1
97,2,6,sd_abs_sub,4,4,270773.312,270774.546,1
98,2,5,sd_last_add,7,7,270774.546,270775.796,1
99,2,8,sd_abs_sub,6,6,270775.796,270777.656,1
100,6,7,sd_abs_sub,1,1,270777.656,270778.796,1
101,2,1,sd_last_add,3,3,270778.796,270780.156,1
102,6,3,sd_last_add,9,9,270780.156,270781.312,1
103,1,6,sd_last_add,7,7,270781.312,270782.64,1
104,3,9,sd_last_add,2,2,270782.64,270784.125,1
105,4,6,sd_abs_sub,2,2,270784.125,270785.156,1
106,3,3,sd_abs_sub,0,0,270785.156,270786.296,1
107,3,5,sd_last_add,8,8,270786.296,270788.156,1
108,1,8,sd_last_add,9,9,270788.156,270789.234,1
109,5,2,sd_last_add,7,7,270789.234,270790.593,1
110,5,5,sd_last_add,0,0,270790.593,270792.109,1
111,4,7,sd_abs_sub,3,3,270792.109,270793.406,1
112,3,1,sd_last_add,4,4,270793.406,270794.656,1
113,6,1,sd_last_add,7,7,270794.656,270796.015,1
114,9,2,sd_last_add,1,1,270796.015,270797.187,1
115,8,7,sd_abs_sub,1,1,270797.187,270798.359,1
116,4,3,sd_last_add,7,7,270798.359,270799.89,1
117,8,3,sd_last_add,1,1,270799.89,270801.265,1
118,3,3,sd_abs_sub,0,0,270801.265,270802.484,1
119,6,3,sd_last_add,9,9,270802.484,270804.109,1
120,1,6,sd_abs_sub,5,5,270804.109,270805.531,1
121,9,3,sd_abs_sub,6,6,270805.531,270807.781,1
122,3,3,sd_abs_sub,0,0,270807.781,270808.953,1
123,8,8,sd_abs_sub,0,0,270808.953,270810.062,1
124,3,2,sd_last_add,5,5,270810.062,270811.609,1
125,8,5,sd_last_add,3,3,270811.609,270813.359,1
126,1,1,sd_last_add,2,2,270813.359,270814.546,1
127,8,2,sd_abs_sub,6,6,270814.546,270815.89,1
128,9,6,sd_abs_sub,3,3,270815.89,270819.843,1
129,7,9,sd_abs_sub,2,2,270819.843,270821.125,1
130,3,9,sd_abs_sub,6,6,270821.125,270823.718,1
131,1,3,sd_abs_sub,2,2,270823.718,270825.312,1
132,2,5,sd_last_add,7,7,270825.312,270826.703,1
133,7,3,sd_last_add,0,0,270826.703,270828.203,1
134,7,6,sd_last_add,3,3,270828.203,270830.125,1
135,4,9,sd_abs_sub,5,5,270830.125,270832.734,1
136,2,7,sd_last_add,9,9,270832.734,270834.343,1
137,3,3,sd_last_add,6,6,270834.343,270835.546,1
138,4,3,sd_abs_sub,1,1,270835.546,270836.968,1
139,5,5,sd_abs_sub,0,0,270836.968,270838.453,1
140,3,3,sd_last_add,6,6,270838.453,270840.062,1
141,8,2,sd_last_add,0,0,270840.062,270841.406,1
142,9,3,sd_abs_sub,6,6,270841.406,270842.781,1
143,6,7,sd_abs_sub,1,1,270842.781,270844.531,1
144,4,5,sd_abs_sub,1,1,270844.531,270845.734,1
145,3,2,sd_last_add,5,5,270845.734,270846.671,1
146,9,6,sd_abs_sub,3,3,270846.671,270848.593,1
147,9,3,sd_last_add,2,2,270848.593,270850.265,1
148,1,1,sd_abs_sub,0,0,270850.265,270851.296,1
149,3,8,sd_abs_sub,5,5,270851.296,270852.781,1
150,4,3,sd_abs_sub,1,1,270852.781,270853.906,1
151,5,8,sd_abs_sub,3,3,270853.906,270855.296,1
152,9,3,sd_abs_sub,6,6,270855.296,270858.453,1
153,7,5,sd_last_add,2,2,270858.453,270859.75,1
154,2,7,sd_last_add,9,9,270859.75,270861.093,1
155,4,4,sd_abs_sub,0,0,270861.093,270863.0,1
156,4,2,sd_last_add,6,6,270863.0,270865.062,1
157,4,7,sd_last_add,1,1,270865.062,270866.5,1
158,3,9,sd_last_add,2,2,270866.5,270867.859,1
159,3,9,sd_last_add,2,2,270867.859,270868.687,1
160,1,9,sd_abs_sub,8,8,270868.687,270870.375,1
161,3,8,sd_last_add,1,1,270870.375,270872.062,1
162,3,8,sd_abs_sub,5,5,270872.062,270874.484,1
163,9,5,sd_abs_sub,4,4,270874.484,270875.64,1
164,7,6,sd_abs_sub,1,1,270875.64,270876.859,1
165,7,2,sd_last_add,9,9,270876.859,270878.218,1
166,5,4,sd_abs_sub,1,1,270878.218,270879.296,1
167,9,8,sd_abs_sub,1,1,270879.296,270880.296,1
168,6,3,sd_last_add,9,9,270880.296,270881.468,1
169,4,8,sd_abs_sub,4,4,270881.468,270882.687,1
170,5,8,sd_abs_sub,3,3,270882.687,270884.859,1
171,9,5,sd_abs_sub,4,4,270884.859,270886.0,1
172,5,8,sd_abs_sub,3,3,270886.0,270887.421,1
173,3,1,sd_abs_sub,2,2,270887.421,270888.703,1
174,7,6,sd_last_add,3,3,270888.703,270890.406,1
175,6,6,sd_last_add,2,2,270890.406,270891.562,1
176,7,1,sd_abs_sub,6,6,270891.562,270893.171,1
177,5,1,sd_abs_sub,4,4,270893.171,270894.343,1
178,9,4,sd_last_add,3,3,270894.343,270895.906,1
179,3,5,sd_last_add,8,8,270895.906,270897.281,1
180,1,9,sd_abs_sub,8,8,270897.281,270898.828,1
181,1,6,sd_abs_sub,5,5,270898.828,270900.203,1
182,4,4,sd_abs_sub,0,0,270900.203,270901.437,1
183,2,3,sd_last_add,5,5,270901.437,270902.562,1
184,4,2,sd_last_add,6,6,270902.562,270903.656,1
185,3,5,sd_abs_sub,2,2,270903.671,270905.093,1
186,3,8,sd_last_add,1,1,270905.093,270906.718,1
187,1,3,sd_abs_sub,2,2,270906.718,270907.921,1
188,4,6,sd_abs_sub,2,2,270907.921,270909.0,1
189,5,9,sd_abs_sub,4,4,270909.0,270910.343,1
190,5,2,sd_abs_sub,3,3,270910.343,270911.625,1
191,5,3,sd_abs_sub,2,2,270911.625,270912.859,1
192,7,9,sd_last_add,6,6,270912.859,270914.609,1
193,8,5,sd_last_add,3,3,270914.609,270915.781,1
194,3,5,sd_abs_sub,2,2,270915.781,270916.812,1
195,4,6,sd_last_add,0,0,270916.812,270918.406,1
196,5,2,sd_last_add,7,7,270918.406,270919.718,1
197,2,2,sd_abs_sub,0,0,270919.718,270920.906,1
198,4,8,sd_abs_sub,4,4,270920.906,270922.14,1
199,7,7,sd_last_add,4,4,270922.14,270923.343,1
