#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,6,5,sd_abs_sub,1,1,238473.015,238474.656,1
1,6,5,sd_abs_sub,1,1,238474.656,238475.828,1
2,6,7,sd_last_add,3,3,238475.828,238477.171,1
3,5,2,sd_abs_sub,3,3,238477.171,238479.203,1
4,3,4,sd_last_add,7,7,238479.203,238480.625,1
5,3,1,sd_last_add,4,4,238480.625,238481.671,1
6,6,7,sd_abs_sub,1,1,238481.671,238482.812,1
7,7,4,sd_last_add,1,1,238482.812,238484.281,1
8,4,4,sd_abs_sub,0,0,238484.281,238485.359,1
9,5,1,sd_last_add,6,6,238485.359,238486.484,1
10,5,1,sd_abs_sub,4,4,238486.484,238487.671,1
11,2,3,sd_abs_sub,1,1,238487.671,238489.015,1
12,9,5,sd_last_add,4,4,238489.015,238490.265,1
13,5,2,sd_abs_sub,3,3,238490.265,238491.437,1
14,1,5,sd_abs_sub,4,4,238491.437,238492.437,1
15,7,9,sd_last_add,6,6,238492.437,238494.281,1
16,1,9,sd_abs_sub,8,8,238494.281,238495.453,1
17,9,1,sd_last_add,0,0,238495.453,238496.718,1
18,6,3,sd_last_add,9,9,238496.718,238498.625,1
19,8,6,sd_last_add,4,4,238498.625,238500.203,1
20,4,4,sd_abs_sub,0,0,238500.203,238501.328,1
21,5,2,sd_abs_sub,3,3,238501.328,238503.156,1
22,8,6,sd_abs_sub,2,4,238503.156,238504.312,0
23,6,2,sd_last_add,8,8,238504.312,238507.14,1
24,8,9,sd_abs_sub,1,1,238507.14,238508.562,1
25,3,4,sd_abs_sub,1,1,238508.562,238509.75,1
26,2,6,sd_abs_sub,4,4,238509.75,238511.328,1
27,4,4,sd_last_add,8,8,238511.328,238512.562,1
28,4,5,sd_abs_sub,1,1,238512.562,238513.968,1
29,4,9,sd_abs_sub,5,5,238513.968,238515.718,1
30,7,4,sd_last_add,1,1,238515.718,238517.203,1
31,6,5,sd_abs_sub,1,1,238517.203,238518.328,1
32,5,1,sd_abs_sub,4,4,238518.328,238519.75,1
33,9,5,sd_last_add,4,4,238519.75,238522.906,1
34,6,3,sd_abs_sub,3,9,238522.906,238524.406,0
35,3,1,sd_abs_sub,2,4,238524.406,238525.968,0
36,8,5,sd_abs_sub,3,3,238525.968,238527.671,1
37,6,4,sd_abs_sub,2,2,238527.671,238529.265,1
38,9,2,sd_abs_sub,7,7,238529.265,238530.578,1
39,2,1,sd_last_add,3,3,238530.578,238531.671,1
40,5,9,sd_abs_sub,4,4,238531.671,238535.109,1
41,2,4,sd_last_add,6,6,238535.109,238536.703,1
42,1,1,sd_last_add,2,2,238536.703,238538.765,1
43,6,4,sd_last_add,0,0,238538.765,238540.14,1
44,6,2,sd_abs_sub,4,4,238540.14,238541.328,1
45,6,2,sd_last_add,8,8,238541.328,238542.781,1
46,7,9,sd_last_add,6,6,238542.781,238544.375,1
47,5,4,sd_abs_sub,1,1,238544.375,238546.125,1
48,1,8,sd_last_add,9,9,238546.125,238548.468,1
49,6,5,sd_abs_sub,1,1,238548.468,238550.296,1
50,6,3,sd_abs_sub,3,3,238550.296,238551.671,1
51,4,9,sd_abs_sub,5,5,238551.671,238552.812,1
52,9,5,sd_last_add,4,4,238552.812,238553.89,1
53,4,1,sd_abs_sub,3,3,238553.89,238555.015,1
54,7,7,sd_abs_sub,0,0,238555.015,238556.171,1
55,9,4,sd_abs_sub,5,5,238556.187,238557.5,1
56,8,3,sd_last_add,1,1,238557.5,238559.39,1
57,8,8,sd_abs_sub,0,0,238559.39,238560.5,1
