#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,4,7,sd_abs_sub,3,3,453626.671,453627.921,1
1,7,4,sd_abs_sub,3,3,453627.921,453629.109,1
2,6,7,sd_abs_sub,1,1,453629.109,453630.25,1
3,7,8,sd_last_add,5,5,453630.25,453631.656,1
4,9,8,sd_last_add,7,7,453631.656,453633.218,1
5,6,9,sd_abs_sub,3,3,453633.234,453634.89,1
6,5,3,sd_abs_sub,2,2,453634.89,453636.171,1
7,8,1,sd_last_add,9,9,453636.171,453640.046,1
8,4,3,sd_last_add,7,8,453640.046,453641.546,0
9,8,3,sd_abs_sub,5,6,453641.546,453643.171,0
10,3,5,sd_last_add,8,8,453643.171,453646.328,1
11,1,5,sd_abs_sub,4,4,453646.328,453647.5,1
12,7,2,sd_last_add,9,9,453647.5,453648.937,1
13,5,6,sd_abs_sub,1,1,453648.953,453650.265,1
14,9,7,sd_abs_sub,2,2,453650.265,453651.343,1
15,3,9,sd_abs_sub,6,6,453651.343,453652.781,1
16,4,1,sd_abs_sub,3,3,453652.781,453654.062,1
17,4,2,sd_last_add,6,6,453654.062,453655.203,1
18,5,2,sd_abs_sub,3,5,453655.203,453656.5,0
19,7,7,sd_abs_sub,0,0,453656.5,453657.875,1
20,9,3,sd_abs_sub,6,6,453657.875,453659.187,1
21,4,5,sd_last_add,9,9,453659.187,453660.64,1
22,4,4,sd_abs_sub,0,0,453660.64,453661.781,1
23,4,3,sd_last_add,7,7,453661.781,453662.921,1
24,2,2,sd_last_add,4,4,453662.921,453663.968,1
25,8,4,sd_last_add,2,2,453663.968,453665.218,1
26,3,4,sd_last_add,7,7,453665.218,453666.562,1
27,8,3,sd_last_add,1,1,453666.578,453668.125,1
28,3,8,sd_abs_sub,5,1,453668.125,453669.359,0
29,6,6,sd_abs_sub,0,0,453669.359,453670.578,1
30,3,8,sd_abs_sub,5,5,453670.578,453672.078,1
31,9,8,sd_last_add,7,7,453672.078,453673.421,1
32,7,8,sd_last_add,5,5,453673.421,453674.921,1
33,6,3,sd_last_add,9,9,453674.921,453676.468,1
34,9,5,sd_abs_sub,4,4,453676.468,453677.671,1
35,4,3,sd_abs_sub,1,1,453677.671,453679.156,1
36,4,7,sd_last_add,1,1,453679.156,453680.828,1
37,3,3,sd_abs_sub,0,0,453680.828,453681.984,1
38,3,7,sd_last_add,0,0,453681.984,453683.453,1
39,1,7,sd_last_add,8,8,453683.453,453684.796,1
40,4,3,sd_abs_sub,1,1,453684.796,453686.593,1
41,6,2,sd_last_add,8,8,453686.593,453688.171,1
42,5,6,sd_last_add,1,1,453688.187,453689.937,1
43,7,2,sd_last_add,9,9,453689.937,453691.328,1
44,9,4,sd_last_add,3,3,453691.328,453693.14,1
45,7,1,sd_abs_sub,6,6,453693.156,453694.875,1
46,2,8,sd_abs_sub,6,6,453694.875,453696.187,1
47,4,2,sd_abs_sub,2,2,453696.187,453698.187,1
48,4,6,sd_last_add,0,2,453698.187,453699.359,0
49,8,5,sd_abs_sub,3,3,453699.359,453701.953,1
50,5,9,sd_last_add,4,4,453701.953,453703.218,1
51,5,6,sd_abs_sub,1,1,453703.234,453704.359,1
52,2,5,sd_abs_sub,3,3,453704.375,453705.828,1
53,8,8,sd_abs_sub,0,0,453705.828,453706.984,1
54,9,9,sd_abs_sub,0,0,453706.984,453708.0,1
55,8,3,sd_abs_sub,5,5,453708.0,453709.25,1
56,3,3,sd_abs_sub,0,0,453709.25,453710.609,1
57,2,7,sd_last_add,9,9,453710.609,453712.031,1
58,9,6,sd_last_add,5,5,453712.031,453713.171,1
59,7,3,sd_last_add,0,0,453713.171,453714.656,1
60,8,7,sd_abs_sub,1,3,453714.656,453715.859,0
61,8,8,sd_last_add,6,6,453715.859,453717.328,1
62,1,2,sd_last_add,3,3,453717.343,453718.484,1
63,9,5,sd_abs_sub,4,4,453718.484,453719.875,1
64,5,6,sd_last_add,1,1,453719.875,453721.171,1
65,8,9,sd_last_add,7,7,453721.171,453722.593,1
66,2,1,sd_last_add,3,3,453722.593,453723.64,1
67,8,3,sd_last_add,1,1,453723.64,453725.171,1
68,5,4,sd_abs_sub,1,1,453725.171,453726.218,1
69,8,5,sd_last_add,3,3,453726.218,453727.609,1
70,4,9,sd_abs_sub,5,5,453727.609,453728.75,1
