#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,7,9,sd_abs_sub,2,2,286368.125,286369.328,1
1,8,8,sd_abs_sub,0,0,286369.328,286370.531,1
2,7,5,sd_last_add,2,2,286370.531,286371.781,1
3,6,1,sd_abs_sub,5,5,286371.796,286372.906,1
4,9,5,sd_abs_sub,4,4,286372.906,286374.375,1
5,4,1,sd_last_add,5,5,286374.375,286375.328,1
6,9,1,sd_last_add,0,0,286375.328,286376.671,1
7,4,7,sd_last_add,1,1,286376.671,286377.937,1
8,2,2,sd_abs_sub,0,0,286377.937,286379.578,1
9,8,3,sd_last_add,1,1,286379.578,286380.64,1
10,6,2,sd_last_add,8,8,286380.64,286382.406,1
11,7,3,sd_last_add,0,0,286382.406,286383.875,1
12,3,8,sd_last_add,1,1,286383.875,286385.234,1
13,7,1,sd_abs_sub,6,6,286385.234,286386.531,1
14,5,8,sd_last_add,3,3,286386.531,286388.578,1
15,7,1,sd_last_add,8,8,286388.578,286389.796,1
16,7,6,sd_abs_sub,1,1,286389.796,286390.968,1
17,4,2,sd_abs_sub,2,2,286390.968,286392.39,1
18,4,4,sd_last_add,8,8,286392.39,286393.64,1
19,5,3,sd_last_add,8,5,286393.64,286395.421,0
20,6,1,sd_abs_sub,5,5,286395.421,286397.125,1
21,3,2,sd_abs_sub,1,1,286397.125,286399.234,1
22,6,5,sd_abs_sub,1,1,286399.234,286400.609,1
23,9,4,sd_abs_sub,5,5,286400.625,286401.984,1
24,4,8,sd_last_add,2,2,286401.984,286403.562,1
25,9,6,sd_last_add,5,4,286403.562,286404.734,0
26,8,2,sd_abs_sub,6,6,286404.734,286406.984,1
27,3,4,sd_last_add,7,7,286406.984,286408.218,1
28,1,3,sd_abs_sub,2,2,286408.218,286409.296,1
29,7,7,sd_abs_sub,0,0,286409.296,286410.359,1
30,3,8,sd_abs_sub,5,5,286410.359,286411.718,1
31,2,1,sd_abs_sub,1,1,286411.718,286413.062,1
32,5,5,sd_last_add,0,0,286413.062,286414.125,1
33,3,3,sd_abs_sub,0,0,286414.125,286415.062,1
34,6,5,sd_abs_sub,1,1,286415.078,286416.14,1
35,2,1,sd_last_add,3,3,286416.14,286417.484,1
36,5,9,sd_abs_sub,4,5,286417.484,286418.937,0
37,1,2,sd_last_add,3,3,286418.937,286420.484,1
38,4,6,sd_abs_sub,2,2,286420.484,286421.64,1
