#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,3,6,sd_abs_sub,3,3,392157.343,392158.937,1
1,8,8,sd_last_add,6,6,392158.937,392160.218,1
2,2,5,sd_last_add,7,7,392160.234,392161.453,1
3,8,2,sd_last_add,0,0,392161.453,392162.812,1
4,8,6,sd_abs_sub,2,2,392162.812,392164.109,1
5,3,3,sd_last_add,6,6,392164.109,392165.078,1
6,2,2,sd_last_add,4,4,392165.078,392166.14,1
7,9,4,sd_abs_sub,5,5,392166.14,392167.234,1
8,5,8,sd_last_add,3,3,392167.234,392168.468,1
9,1,7,sd_abs_sub,6,6,392168.468,392170.328,1
10,1,2,sd_abs_sub,1,1,392170.328,392171.656,1
11,6,8,sd_abs_sub,2,2,392171.656,392172.843,1
12,2,8,sd_abs_sub,6,6,392172.843,392174.359,1
13,2,9,sd_last_add,1,1,392174.359,392175.875,1
14,1,4,sd_last_add,5,5,392175.875,392176.843,1
15,9,1,sd_abs_sub,8,8,392176.859,392178.015,1
16,7,1,sd_abs_sub,6,6,392178.015,392179.265,1
17,3,2,sd_last_add,5,5,392179.265,392180.218,1
18,8,9,sd_last_add,7,7,392180.218,392181.406,1
19,9,3,sd_last_add,2,2,392181.406,392182.796,1
20,5,3,sd_last_add,8,8,392182.796,392183.921,1
21,6,2,sd_abs_sub,4,4,392183.921,392185.796,1
22,2,4,sd_last_add,6,6,392185.796,392187.015,1
23,6,4,sd_abs_sub,2,2,392187.015,392190.109,1
24,1,7,sd_last_add,8,8,392190.109,392191.453,1
25,6,3,sd_last_add,9,9,392191.453,392193.328,1
26,7,4,sd_abs_sub,3,3,392193.328,392194.984,1
27,5,5,sd_abs_sub,0,0,392194.984,392196.265,1
28,8,5,sd_abs_sub,3,3,392196.265,392197.562,1
29,8,7,sd_last_add,5,5,392197.562,392199.39,1
30,5,6,sd_abs_sub,1,1,392199.39,392201.109,1
31,9,4,sd_abs_sub,5,5,392201.109,392202.546,1
32,3,2,sd_last_add,5,5,392202.546,392204.218,1
33,9,1,sd_abs_sub,8,8,392204.218,392205.593,1
34,7,2,sd_abs_sub,5,5,392205.593,392206.734,1
35,7,7,sd_abs_sub,0,0,392206.734,392207.937,1
36,5,1,sd_last_add,6,6,392207.937,392209.109,1
37,3,9,sd_abs_sub,6,6,392209.109,392210.375,1
38,6,8,sd_abs_sub,2,2,392210.375,392211.64,1
39,5,1,sd_abs_sub,4,4,392211.64,392213.14,1
40,1,3,sd_last_add,4,4,392213.14,392214.437,1
41,5,1,sd_last_add,6,6,392214.437,392215.656,1
42,5,5,sd_last_add,0,0,392215.656,392216.89,1
43,7,9,sd_last_add,6,5,392216.89,392218.265,0
44,3,3,sd_abs_sub,0,0,392218.265,392220.171,1
45,7,3,sd_last_add,0,0,392220.171,392221.593,1
46,3,6,sd_abs_sub,3,3,392221.593,392223.625,1
47,2,2,sd_last_add,4,4,392223.625,392224.687,1
48,2,2,sd_last_add,4,4,392224.687,392225.89,1
49,5,7,sd_last_add,2,2,392225.89,392227.687,1
50,5,6,sd_abs_sub,1,1,392227.687,392229.093,1
51,7,6,sd_abs_sub,1,1,392229.093,392230.765,1
52,1,5,sd_last_add,6,6,392230.765,392231.921,1
53,9,8,sd_last_add,7,7,392231.921,392233.64,1
54,4,2,sd_abs_sub,2,2,392233.64,392235.312,1
55,2,4,sd_abs_sub,2,2,392235.312,392236.828,1
56,9,6,sd_abs_sub,3,5,392236.828,392239.484,0
57,2,3,sd_abs_sub,1,1,392239.484,392241.578,1
58,2,5,sd_last_add,7,7,392241.578,392243.109,1
59,3,7,sd_abs_sub,4,4,392243.109,392244.265,1
60,4,1,sd_abs_sub,3,3,392244.265,392245.453,1
61,3,7,sd_abs_sub,4,4,392245.453,392246.593,1
62,4,2,sd_abs_sub,2,2,392246.593,392248.171,1
63,9,5,sd_last_add,4,3,392248.171,392250.109,0
64,3,7,sd_abs_sub,4,4,392250.109,392252.906,1
