#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,9,9,sd_last_add,8,8,328040.578,328041.843,1
1,2,8,sd_last_add,0,0,328041.843,328043.062,1
2,4,4,sd_abs_sub,0,0,328043.062,328044.203,1
3,3,9,sd_abs_sub,6,6,328044.203,328045.609,1
4,8,6,sd_last_add,4,4,328045.609,328047.312,1
5,2,6,sd_abs_sub,4,4,328047.312,328048.531,1
6,6,3,sd_last_add,9,9,328048.531,328049.828,1
7,2,4,sd_last_add,6,4,328049.828,328051.109,0
8,4,7,sd_last_add,1,1,328051.109,328053.031,1
9,8,5,sd_last_add,3,3,328053.031,328054.406,1
10,4,4,sd_abs_sub,0,0,328054.406,328055.468,1
11,1,1,sd_last_add,2,2,328055.468,328056.437,1
12,3,6,sd_abs_sub,3,3,328056.437,328057.75,1
13,5,5,sd_abs_sub,0,0,328057.75,328059.25,1
14,5,6,sd_abs_sub,1,1,328059.25,328060.468,1
15,2,7,sd_abs_sub,5,5,328060.468,328061.453,1
16,2,9,sd_last_add,1,1,328061.453,328062.875,1
17,8,1,sd_abs_sub,7,7,328062.875,328064.078,1
18,7,4,sd_abs_sub,3,3,328064.078,328065.609,1
19,6,9,sd_last_add,5,5,328065.609,328066.984,1
20,1,6,sd_abs_sub,5,5,328066.984,328068.031,1
21,1,4,sd_abs_sub,3,3,328068.031,328069.437,1
22,3,3,sd_last_add,6,6,328069.453,328071.125,1
23,8,3,sd_abs_sub,5,5,328071.125,328072.687,1
24,9,4,sd_last_add,3,3,328072.687,328074.453,1
25,2,5,sd_last_add,7,7,328074.453,328076.0,1
26,5,1,sd_last_add,6,6,328076.0,328077.093,1
27,2,1,sd_abs_sub,1,1,328077.093,328078.375,1
28,2,9,sd_abs_sub,7,7,328078.375,328080.875,1
29,6,7,sd_last_add,3,3,328080.875,328083.14,1
30,1,7,sd_abs_sub,6,6,328083.14,328085.14,1
31,6,7,sd_last_add,3,3,328085.14,328087.406,1
32,4,3,sd_last_add,7,7,328087.406,328088.796,1
33,8,6,sd_abs_sub,2,2,328088.796,328091.281,1
34,4,2,sd_abs_sub,2,2,328091.281,328092.39,1
35,8,7,sd_last_add,5,5,328092.39,328093.406,1
36,9,4,sd_last_add,3,3,328093.406,328094.484,1
37,6,5,sd_last_add,1,1,328094.484,328096.734,1
38,5,7,sd_last_add,2,2,328096.734,328098.453,1
39,5,1,sd_last_add,6,6,328098.453,328100.015,1
40,9,6,sd_abs_sub,3,3,328100.015,328102.14,1
41,6,6,sd_last_add,2,2,328102.14,328103.265,1
42,8,5,sd_abs_sub,3,3,328103.265,328104.765,1
43,8,2,sd_abs_sub,6,6,328104.765,328106.046,1
44,2,7,sd_last_add,9,9,328106.046,328108.015,1
45,3,4,sd_abs_sub,1,1,328108.015,328109.546,1
46,3,7,sd_last_add,0,0,328109.546,328110.89,1
47,3,3,sd_last_add,6,6,328110.89,328112.031,1
48,8,9,sd_last_add,7,7,328112.031,328113.265,1
49,6,6,sd_last_add,2,2,328113.265,328115.015,1
50,9,5,sd_last_add,4,4,328115.015,328116.89,1
51,5,5,sd_abs_sub,0,0,328116.89,328118.375,1
52,7,5,sd_last_add,2,2,328118.375,328119.687,1
53,3,6,sd_last_add,9,9,328119.687,328122.843,1
54,6,2,sd_abs_sub,4,4,328122.843,328124.875,1
55,7,4,sd_abs_sub,3,3,328124.875,328126.25,1
56,2,7,sd_last_add,9,9,328126.25,328128.265,1
57,8,9,sd_last_add,7,7,328128.265,328129.656,1
58,3,1,sd_last_add,4,4,328129.656,328130.812,1
59,2,3,sd_abs_sub,1,1,328130.812,328132.796,1
60,4,5,sd_abs_sub,1,1,328132.796,328134.171,1
61,6,7,sd_last_add,3,3,328134.171,328137.812,1
62,2,3,sd_last_add,5,5,328137.812,328139.203,1
63,9,9,sd_last_add,8,8,328139.203,328140.281,1
64,2,9,sd_abs_sub,7,7,328140.281,328141.531,1
65,7,3,sd_abs_sub,4,4,328141.531,328142.968,1
66,2,7,sd_abs_sub,5,5,328142.968,328144.14,1
67,1,7,sd_abs_sub,6,6,328144.14,328145.687,1
68,4,9,sd_abs_sub,5,5,328145.687,328146.921,1
69,9,3,sd_last_add,2,2,328146.937,328148.406,1
70,6,2,sd_abs_sub,4,4,328148.406,328149.609,1
71,3,4,sd_last_add,7,7,328149.609,328151.062,1
72,1,7,sd_abs_sub,6,6,328151.062,328152.375,1
73,6,8,sd_abs_sub,2,2,328152.375,328153.875,1
74,6,6,sd_last_add,2,5,328153.875,328154.89,0
75,7,1,sd_abs_sub,6,6,328154.89,328157.187,1
76,2,8,sd_last_add,0,0,328157.187,328159.015,1
77,5,8,sd_last_add,3,3,328159.015,328161.218,1
78,5,5,sd_abs_sub,0,0,328161.218,328162.656,1
79,4,6,sd_abs_sub,2,2,328162.656,328163.875,1
80,7,5,sd_last_add,2,2,328163.875,328165.062,1
81,5,9,sd_last_add,4,4,328165.062,328166.781,1
82,1,7,sd_abs_sub,6,6,328166.781,328167.921,1
83,2,6,sd_last_add,8,8,328167.921,328169.328,1
84,9,5,sd_abs_sub,4,4,328169.328,328170.593,1
85,3,5,sd_last_add,8,8,328170.593,328172.312,1
86,3,4,sd_last_add,7,7,328172.312,328173.515,1
87,8,5,sd_abs_sub,3,3,328173.515,328174.859,1
88,4,1,sd_last_add,5,5,328174.859,328176.015,1
89,5,4,sd_last_add,9,9,328176.031,328177.531,1
90,3,6,sd_last_add,9,9,328177.531,328179.078,1
91,6,5,sd_abs_sub,1,1,328179.078,328180.468,1
92,9,1,sd_abs_sub,8,8,328180.468,328181.703,1
93,5,8,sd_last_add,3,3,328181.703,328184.0,1
94,3,9,sd_last_add,2,2,328184.0,328186.421,1
95,7,6,sd_abs_sub,1,1,328186.421,328188.625,1
96,2,8,sd_last_add,0,0,328188.625,328191.125,1
97,9,1,sd_last_add,0,0,328191.125,328192.468,1
98,5,2,sd_last_add,7,7,328192.468,328194.593,1
99,5,1,sd_abs_sub,4,5,328194.593,328196.14,0
100,9,8,sd_abs_sub,1,1,328196.156,328198.593,1
101,9,2,sd_last_add,1,1,328198.593,328200.109,1
102,4,4,sd_last_add,8,8,328200.109,328201.703,1
103,3,1,sd_abs_sub,2,2,328201.703,328203.046,1
104,3,9,sd_abs_sub,6,6,328203.046,328205.812,1
105,7,2,sd_last_add,9,9,328205.812,328207.109,1
106,3,5,sd_abs_sub,2,2,328207.109,328208.375,1
107,5,2,sd_last_add,7,7,328208.375,328209.703,1
108,1,6,sd_last_add,7,7,328209.703,328210.796,1
109,9,8,sd_last_add,7,7,328210.796,328212.125,1
110,9,7,sd_abs_sub,2,2,328212.125,328213.406,1
111,6,9,sd_last_add,5,5,328213.406,328214.796,1
112,8,5,sd_abs_sub,3,3,328214.796,328216.359,1
113,8,7,sd_abs_sub,1,1,328216.359,328218.671,1
114,2,6,sd_abs_sub,4,4,328218.671,328220.75,1
115,8,1,sd_abs_sub,7,7,328220.75,328222.109,1
116,7,7,sd_last_add,4,4,328222.109,328223.343,1
117,9,4,sd_last_add,3,3,328223.343,328224.781,1
118,4,8,sd_last_add,2,2,328224.781,328226.093,1
119,1,7,sd_last_add,8,8,328226.109,328227.218,1
120,3,6,sd_abs_sub,3,3,328227.218,328228.906,1
121,8,6,sd_last_add,4,4,328228.906,328230.75,1
122,9,3,sd_abs_sub,6,6,328230.75,328232.5,1
123,6,8,sd_last_add,4,4,328232.5,328233.703,1
124,8,1,sd_abs_sub,7,7,328233.703,328234.984,1
125,9,1,sd_abs_sub,8,8,328234.984,328236.25,1
126,2,9,sd_last_add,1,1,328236.25,328237.765,1
127,1,1,sd_abs_sub,0,0,328237.765,328239.546,1
128,1,7,sd_last_add,8,8,328239.546,328240.687,1
129,7,7,sd_last_add,4,4,328240.687,328241.828,1
130,1,1,sd_last_add,2,2,328241.828,328242.843,1
131,1,6,sd_last_add,7,7,328242.843,328244.109,1
132,3,2,sd_abs_sub,1,1,328244.109,328245.562,1
133,9,4,sd_abs_sub,5,5,328245.578,328246.765,1
134,7,2,sd_abs_sub,5,5,328246.765,328248.046,1
135,3,1,sd_abs_sub,2,2,328248.046,328250.234,1
136,1,4,sd_last_add,5,5,328250.234,328251.531,1
137,3,3,sd_last_add,6,6,328251.531,328253.015,1
138,5,5,sd_abs_sub,0,0,328253.015,328254.281,1
139,5,2,sd_abs_sub,3,7,328254.281,328255.937,0
140,1,9,sd_last_add,0,0,328255.937,328257.343,1
141,2,5,sd_abs_sub,3,3,328257.343,328258.75,1
142,4,7,sd_last_add,1,1,328258.75,328260.281,1
143,3,4,sd_abs_sub,1,1,328260.296,328261.89,1
144,1,4,sd_abs_sub,3,3,328261.89,328263.625,1
145,2,3,sd_last_add,5,5,328263.625,328264.734,1
146,7,9,sd_abs_sub,2,2,328264.734,328267.296,1
147,5,9,sd_abs_sub,4,4,328267.296,328268.953,1
148,9,3,sd_last_add,2,2,328268.953,328270.703,1
149,2,4,sd_last_add,6,6,328270.703,328272.093,1
150,3,4,sd_last_add,7,7,328272.093,328273.468,1
151,6,8,sd_abs_sub,2,2,328273.468,328275.562,1
152,8,1,sd_abs_sub,7,7,328275.562,328276.843,1
153,1,1,sd_abs_sub,0,0,328276.843,328278.062,1
154,4,6,sd_abs_sub,2,2,328278.062,328279.39,1
155,8,1,sd_last_add,9,9,328279.39,328281.093,1
156,7,8,sd_last_add,5,5,328281.093,328282.765,1
157,4,8,sd_abs_sub,4,4,328282.765,328284.156,1
158,8,8,sd_last_add,6,6,328284.156,328286.468,1
159,8,5,sd_abs_sub,3,3,328286.468,328288.359,1
160,5,2,sd_last_add,7,7,328288.359,328289.546,1
161,3,2,sd_last_add,5,5,328289.546,328290.593,1
162,5,3,sd_last_add,8,8,328290.593,328292.296,1
163,6,5,sd_abs_sub,1,1,328292.296,328293.828,1
164,1,4,sd_abs_sub,3,3,328293.828,328295.171,1
165,2,6,sd_last_add,8,8,328295.171,328296.687,1
166,3,9,sd_abs_sub,6,6,328296.687,328298.0,1
167,5,5,sd_last_add,0,0,328298.0,328299.25,1
168,4,6,sd_abs_sub,2,2,328299.25,328300.375,1
169,5,7,sd_last_add,2,2,328300.375,328301.609,1
170,7,5,sd_abs_sub,2,2,328301.609,328303.109,1
171,6,1,sd_abs_sub,5,5,328303.109,328304.343,1
172,9,1,sd_abs_sub,8,8,328304.343,328306.234,1
173,7,4,sd_last_add,1,7,328306.234,328307.953,0
174,2,6,sd_last_add,8,8,328307.953,328310.312,1
175,5,5,sd_last_add,0,0,328310.312,328311.718,1
176,6,1,sd_abs_sub,5,5,328311.718,328312.843,1
