#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,7,1,sd_last_add,8,8,347480.796,347482.359,1
1,9,3,sd_last_add,2,2,347482.359,347483.625,1
2,9,7,sd_abs_sub,2,2,347483.625,347485.546,1
3,4,1,sd_last_add,5,5,347485.546,347486.578,1
4,3,8,sd_abs_sub,5,5,347486.578,347487.921,1
5,1,3,sd_abs_sub,2,2,347487.921,347489.281,1
6,8,9,sd_last_add,7,7,347489.281,347490.765,1
7,5,2,sd_last_add,7,7,347490.765,347491.812,1
8,2,5,sd_last_add,7,7,347491.812,347492.875,1
9,9,7,sd_abs_sub,2,2,347492.89,347494.031,1
10,6,2,sd_last_add,8,8,347494.031,347495.703,1
11,6,4,sd_abs_sub,2,2,347495.703,347496.859,1
12,5,8,sd_abs_sub,3,3,347496.859,347498.156,1
13,5,3,sd_last_add,8,8,347498.156,347499.265,1
14,8,9,sd_abs_sub,1,1,347499.265,347500.843,1
15,3,6,sd_abs_sub,3,3,347500.843,347501.968,1
16,3,3,sd_abs_sub,0,0,347501.968,347503.625,1
17,4,1,sd_last_add,5,5,347503.625,347504.609,1
18,8,4,sd_abs_sub,4,4,347504.609,347506.015,1
19,8,2,sd_abs_sub,6,6,347506.015,347507.718,1
20,2,3,sd_abs_sub,1,1,347507.718,347509.109,1
21,1,8,sd_abs_sub,7,7,347509.109,347510.921,1
22,7,6,sd_abs_sub,1,1,347510.921,347512.281,1
23,7,7,sd_abs_sub,0,0,347512.281,347513.5,1
24,8,1,sd_last_add,9,9,347513.5,347515.14,1
25,1,2,sd_last_add,3,3,347515.14,347516.328,1
26,3,4,sd_abs_sub,1,1,347516.343,347517.656,1
27,9,9,sd_last_add,8,8,347517.656,347518.984,1
28,6,1,sd_last_add,7,7,347518.984,347520.328,1
29,3,9,sd_last_add,2,2,347520.328,347522.218,1
30,5,5,sd_last_add,0,0,347522.218,347523.562,1
31,6,6,sd_abs_sub,0,0,347523.562,347524.765,1
32,9,5,sd_last_add,4,4,347524.765,347526.656,1
33,8,2,sd_last_add,0,0,347526.656,347528.609,1
34,7,4,sd_abs_sub,3,3,347528.609,347530.671,1
35,6,2,sd_abs_sub,4,4,347530.671,347532.125,1
36,4,1,sd_last_add,5,5,347532.125,347533.093,1
37,6,7,sd_last_add,3,3,347533.093,347534.484,1
38,1,7,sd_abs_sub,6,6,347534.484,347535.843,1
39,5,6,sd_last_add,1,1,347535.843,347537.281,1
40,6,3,sd_abs_sub,3,3,347537.281,347538.468,1
41,8,1,sd_last_add,9,9,347538.468,347540.031,1
42,9,5,sd_last_add,4,4,347540.031,347541.312,1
43,8,5,sd_last_add,3,3,347541.312,347543.015,1
44,8,9,sd_abs_sub,1,1,347543.015,347544.14,1
45,6,4,sd_last_add,0,0,347544.14,347545.312,1
46,4,7,sd_abs_sub,3,3,347545.312,347546.687,1
47,1,8,sd_last_add,9,9,347546.687,347548.781,1
48,9,6,sd_last_add,5,5,347548.781,347550.0,1
49,1,4,sd_last_add,5,5,347550.0,347551.203,1
50,1,4,sd_abs_sub,3,3,347551.203,347552.953,1
51,8,3,sd_abs_sub,5,5,347552.968,347554.578,1
52,3,6,sd_last_add,9,9,347554.578,347556.062,1
53,1,2,sd_abs_sub,1,1,347556.062,347557.546,1
54,1,3,sd_abs_sub,2,2,347557.562,347558.703,1
55,9,8,sd_abs_sub,1,1,347558.703,347560.062,1
56,2,8,sd_last_add,0,0,347560.062,347561.203,1
57,2,3,sd_last_add,5,5,347561.203,347562.359,1
58,6,4,sd_abs_sub,2,2,347562.359,347563.906,1
59,4,5,sd_abs_sub,1,1,347563.906,347565.546,1
60,8,4,sd_last_add,2,2,347565.546,347567.109,1
61,6,8,sd_last_add,4,4,347567.109,347568.421,1
62,5,1,sd_abs_sub,4,4,347568.437,347569.625,1
63,1,2,sd_last_add,3,3,347569.625,347570.703,1
64,3,3,sd_last_add,6,6,347570.703,347571.953,1
65,2,2,sd_abs_sub,0,0,347571.953,347573.093,1
66,6,1,sd_abs_sub,5,5,347573.093,347574.64,1
67,2,1,sd_abs_sub,1,1,347574.64,347575.765,1
68,8,2,sd_last_add,0,0,347575.765,347576.843,1
69,8,4,sd_abs_sub,4,4,347576.843,347579.25,1
70,3,4,sd_last_add,7,7,347579.25,347580.734,1
71,4,7,sd_abs_sub,3,3,347580.75,347581.875,1
72,2,3,sd_abs_sub,1,1,347581.875,347583.453,1
73,5,4,sd_abs_sub,1,1,347583.453,347584.531,1
74,6,4,sd_last_add,0,0,347584.531,347585.515,1
75,6,9,sd_abs_sub,3,3,347585.515,347586.796,1
76,2,8,sd_last_add,0,0,347586.796,347587.796,1
77,9,4,sd_last_add,3,3,347587.796,347589.25,1
78,7,3,sd_last_add,0,0,347589.25,347590.25,1
79,3,2,sd_last_add,5,5,347590.25,347591.328,1
80,8,8,sd_last_add,6,6,347591.343,347592.593,1
81,5,1,sd_abs_sub,4,4,347592.593,347594.031,1
82,1,9,sd_last_add,0,0,347594.031,347595.421,1
83,9,4,sd_abs_sub,5,5,347595.421,347597.046,1
84,3,2,sd_abs_sub,1,1,347597.046,347598.25,1
85,7,3,sd_abs_sub,4,4,347598.25,347600.234,1
86,8,4,sd_abs_sub,4,4,347600.234,347601.687,1
87,7,9,sd_abs_sub,2,2,347601.687,347603.031,1
88,9,9,sd_abs_sub,0,0,347603.031,347604.015,1
89,7,4,sd_last_add,1,1,347604.015,347606.062,1
90,5,4,sd_last_add,9,9,347606.062,347608.671,1
91,2,5,sd_abs_sub,3,3,347608.671,347611.062,1
92,8,8,sd_abs_sub,0,0,347611.062,347612.125,1
93,3,6,sd_last_add,9,9,347612.125,347613.796,1
94,1,7,sd_abs_sub,6,6,347613.796,347615.125,1
95,8,3,sd_last_add,1,1,347615.125,347616.656,1
96,5,9,sd_last_add,4,4,347616.656,347617.937,1
97,2,5,sd_abs_sub,3,3,347617.937,347619.218,1
98,7,7,sd_abs_sub,0,0,347619.234,347620.187,1
99,7,3,sd_last_add,0,0,347620.203,347621.203,1
100,2,5,sd_last_add,7,7,347621.203,347622.437,1
101,9,1,sd_abs_sub,8,8,347622.437,347625.171,1
102,2,6,sd_abs_sub,4,4,347625.171,347626.515,1
103,5,7,sd_last_add,2,2,347626.515,347628.984,1
104,5,1,sd_abs_sub,4,4,347628.984,347630.187,1
105,2,4,sd_abs_sub,2,4,347630.187,347631.328,0
106,3,4,sd_abs_sub,1,1,347631.328,347632.656,1
107,3,1,sd_last_add,4,4,347632.656,347633.921,1
108,2,1,sd_last_add,3,3,347633.921,347636.218,1
109,9,8,sd_abs_sub,1,1,347636.218,347637.421,1
110,2,3,sd_last_add,5,5,347637.421,347638.64,1
111,3,9,sd_abs_sub,6,6,347638.64,347640.5,1
112,4,6,sd_last_add,0,0,347640.5,347641.687,1
113,8,8,sd_last_add,6,6,347641.687,347643.0,1
114,7,2,sd_abs_sub,5,5,347643.0,347644.312,1
115,4,3,sd_abs_sub,1,1,347644.312,347645.578,1
116,6,7,sd_abs_sub,1,1,347645.578,347646.953,1
117,4,1,sd_last_add,5,5,347646.968,347648.921,1
118,2,7,sd_last_add,9,9,347648.937,347650.671,1
119,1,8,sd_last_add,9,9,347650.671,347651.796,1
120,6,1,sd_abs_sub,5,7,347651.796,347653.031,0
121,9,5,sd_abs_sub,4,4,347653.031,347654.859,1
122,8,1,sd_last_add,9,9,347654.859,347656.234,1
123,2,8,sd_abs_sub,6,7,347656.234,347658.0,0
124,5,8,sd_last_add,3,3,347658.0,347660.062,1
125,9,7,sd_last_add,6,6,347660.062,347663.015,1
126,9,8,sd_abs_sub,1,1,347663.015,347665.437,1
127,1,3,sd_abs_sub,2,2,347665.437,347667.125,1
128,3,4,sd_abs_sub,1,1,347667.125,347668.312,1
129,4,6,sd_abs_sub,2,2,347668.312,347669.671,1
130,1,4,sd_abs_sub,3,3,347669.671,347670.89,1
131,4,4,sd_last_add,8,8,347670.89,347671.937,1
132,4,9,sd_abs_sub,5,5,347671.937,347673.125,1
133,7,8,sd_last_add,5,5,347673.125,347674.531,1
134,7,7,sd_abs_sub,0,0,347674.531,347675.718,1
135,9,1,sd_abs_sub,8,8,347675.718,347677.218,1
136,2,8,sd_abs_sub,6,6,347677.218,347678.734,1
137,3,1,sd_last_add,4,4,347678.734,347680.734,1
138,2,5,sd_abs_sub,3,3,347680.734,347683.515,1
139,4,8,sd_abs_sub,4,4,347683.515,347685.234,1
140,4,2,sd_abs_sub,2,2,347685.234,347688.843,1
141,5,6,sd_abs_sub,1,1,347688.843,347691.25,1
142,3,3,sd_abs_sub,0,0,347691.25,347693.093,1
143,8,8,sd_abs_sub,0,0,347693.093,347694.218,1
144,7,4,sd_abs_sub,3,1,347694.218,347695.656,0
145,8,6,sd_last_add,4,4,347695.656,347697.765,1
146,8,9,sd_abs_sub,1,1,347697.765,347698.953,1
147,2,8,sd_last_add,0,6,347698.953,347700.187,0
148,9,2,sd_abs_sub,7,7,347700.187,347701.671,1
149,1,3,sd_last_add,4,4,347701.671,347702.734,1
150,2,5,sd_abs_sub,3,3,347702.734,347705.109,1
151,7,6,sd_last_add,3,3,347705.109,347706.437,1
152,6,6,sd_last_add,2,2,347706.437,347707.796,1
153,4,7,sd_abs_sub,3,3,347707.796,347709.125,1
154,9,5,sd_last_add,4,4,347709.125,347711.0,1
155,6,6,sd_last_add,2,2,347711.0,347712.703,1
156,2,8,sd_abs_sub,6,6,347712.703,347714.093,1
157,8,7,sd_abs_sub,1,1,347714.093,347715.468,1
158,5,3,sd_abs_sub,2,2,347715.468,347717.093,1
159,1,8,sd_abs_sub,7,7,347717.093,347718.343,1
160,5,7,sd_last_add,2,2,347718.343,347719.609,1
161,5,6,sd_last_add,1,1,347719.609,347720.843,1
162,6,5,sd_last_add,1,1,347720.843,347721.875,1
163,2,8,sd_last_add,0,0,347721.875,347723.187,1
164,1,9,sd_abs_sub,8,8,347723.187,347724.765,1
165,5,7,sd_last_add,2,2,347724.765,347727.078,1
166,6,9,sd_abs_sub,3,3,347727.078,347729.031,1
167,2,8,sd_abs_sub,6,6,347729.031,347730.421,1
168,4,4,sd_last_add,8,8,347730.437,347731.718,1
169,1,6,sd_last_add,7,7,347731.718,347733.375,1
170,3,9,sd_abs_sub,6,6,347733.375,347734.64,1
171,1,1,sd_last_add,2,2,347734.64,347735.828,1
172,1,9,sd_last_add,0,0,347735.843,347737.578,1
173,2,9,sd_last_add,1,1,347737.578,347738.921,1
174,9,4,sd_last_add,3,3,347738.921,347740.875,1
175,4,8,sd_abs_sub,4,4,347740.875,347742.781,1
176,4,1,sd_abs_sub,3,3,347742.781,347743.937,1
177,4,7,sd_last_add,1,1,347743.937,347745.406,1
178,8,6,sd_last_add,4,4,347745.406,347747.25,1
179,9,3,sd_last_add,2,2,347747.25,347748.484,1
180,6,9,sd_last_add,5,5,347748.484,347750.109,1
181,7,1,sd_last_add,8,8,347750.109,347751.468,1
182,6,3,sd_last_add,9,9,347751.468,347752.937,1
183,2,5,sd_abs_sub,3,3,347752.937,347754.171,1
184,6,7,sd_abs_sub,1,1,347754.171,347755.5,1
185,5,8,sd_last_add,3,3,347755.5,347757.046,1
186,3,8,sd_last_add,1,1,347757.046,347758.453,1
187,5,9,sd_last_add,4,4,347758.453,347760.453,1
188,6,5,sd_last_add,1,1,347760.453,347761.484,1
189,5,2,sd_abs_sub,3,3,347761.484,347763.89,1
190,5,9,sd_last_add,4,4,347763.89,347765.625,1
191,3,4,sd_abs_sub,1,1,347765.625,347766.796,1
192,9,8,sd_last_add,7,7,347766.796,347768.921,1
193,1,3,sd_last_add,4,4,347768.921,347770.734,1
194,1,1,sd_abs_sub,0,0,347770.734,347771.781,1
195,2,6,sd_last_add,8,8,347771.781,347773.546,1
196,1,8,sd_last_add,9,9,347773.546,347774.859,1
197,9,1,sd_last_add,0,0,347774.859,347776.062,1
198,3,5,sd_last_add,8,8,347776.062,347778.281,1
199,3,1,sd_abs_sub,2,2,347778.281,347779.812,1
