#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,4,1,sd_last_add,5,5,91090.687,91092.218,1
1,7,3,sd_last_add,0,0,91092.218,91093.656,1
2,9,9,sd_abs_sub,0,0,91093.656,91095.109,1
3,5,8,sd_abs_sub,3,3,91095.109,91097.015,1
4,6,6,sd_abs_sub,0,0,91097.015,91098.562,1
5,3,7,sd_last_add,0,0,91098.562,91099.859,1
6,8,2,sd_last_add,0,0,91099.859,91101.39,1
7,5,1,sd_abs_sub,4,4,91101.39,91103.375,1
8,7,5,sd_abs_sub,2,2,91103.375,91105.218,1
9,6,9,sd_abs_sub,3,3,91105.218,91107.265,1
10,8,1,sd_last_add,9,9,91107.265,91108.671,1
11,6,7,sd_last_add,3,3,91108.687,91110.75,1
12,5,4,sd_last_add,9,9,91110.75,91112.937,1
13,9,4,sd_abs_sub,5,5,91112.937,91114.312,1
14,9,9,sd_abs_sub,0,0,91114.312,91115.625,1
15,7,3,sd_last_add,0,0,91115.625,91117.078,1
16,1,5,sd_abs_sub,4,4,91117.078,91118.437,1
17,8,4,sd_last_add,2,2,91118.437,91120.109,1
18,8,9,sd_last_add,7,7,91120.109,91121.921,1
19,6,5,sd_abs_sub,1,1,91121.921,91123.14,1
20,5,8,sd_last_add,3,3,91123.14,91124.906,1
21,6,8,sd_last_add,4,4,91124.906,91126.765,1
22,5,2,sd_abs_sub,3,3,91126.765,91128.015,1
23,9,2,sd_abs_sub,7,7,91128.015,91129.687,1
24,5,2,sd_abs_sub,3,3,91129.687,91131.203,1
25,7,6,sd_abs_sub,1,1,91131.203,91132.437,1
26,3,5,sd_abs_sub,2,2,91132.437,91133.953,1
27,5,9,sd_abs_sub,4,4,91133.953,91136.984,1
28,5,8,sd_abs_sub,3,3,91136.984,91138.468,1
29,7,8,sd_abs_sub,1,1,91138.468,91139.703,1
30,2,4,sd_abs_sub,2,2,91139.703,91141.0,1
31,9,3,sd_abs_sub,6,6,91141.0,91143.062,1
32,7,7,sd_abs_sub,0,0,91143.062,91144.421,1
33,8,2,sd_abs_sub,6,6,91144.421,91145.984,1
34,1,7,sd_last_add,8,8,91145.984,91147.312,1
35,6,9,sd_abs_sub,3,3,91147.312,91149.281,1
36,5,5,sd_last_add,0,0,91149.281,91150.671,1
37,6,1,sd_last_add,7,7,91150.671,91152.031,1
38,2,3,sd_abs_sub,1,1,91152.031,91153.25,1
39,8,4,sd_last_add,2,2,91153.25,91155.531,1
40,5,8,sd_abs_sub,3,3,91155.531,91157.406,1
41,1,3,sd_abs_sub,2,2,91157.406,91158.625,1
42,9,4,sd_last_add,3,3,91158.625,91161.64,1
43,5,7,sd_last_add,2,2,91161.64,91163.031,1
44,3,8,sd_abs_sub,5,5,91163.031,91165.062,1
45,5,9,sd_last_add,4,4,91165.062,91166.75,1
46,2,8,sd_last_add,0,0,91166.75,91168.156,1
47,3,2,sd_last_add,5,5,91168.156,91169.406,1
48,4,2,sd_last_add,6,6,91169.406,91171.109,1
49,1,6,sd_last_add,7,7,91171.125,91172.343,1
50,6,8,sd_abs_sub,2,2,91172.343,91173.734,1
51,6,9,sd_last_add,5,5,91173.734,91175.312,1
52,8,4,sd_last_add,2,2,91175.312,91176.843,1
53,6,2,sd_abs_sub,4,4,91176.843,91178.343,1
54,1,6,sd_abs_sub,5,5,91178.359,91179.812,1
55,7,4,sd_last_add,1,1,91179.812,91181.421,1
56,4,4,sd_abs_sub,0,0,91181.421,91182.765,1
57,8,8,sd_last_add,6,6,91182.765,91184.531,1
58,5,1,sd_last_add,6,6,91184.531,91186.0,1
59,3,8,sd_last_add,1,1,91186.0,91187.484,1
60,3,9,sd_last_add,2,2,91187.484,91188.906,1
61,4,4,sd_abs_sub,0,0,91188.906,91190.328,1
62,3,2,sd_abs_sub,1,1,91190.328,91191.546,1
63,9,3,sd_last_add,2,2,91191.562,91193.406,1
64,2,4,sd_last_add,6,6,91193.406,91195.156,1
65,4,4,sd_abs_sub,0,0,91195.171,91196.5,1
66,9,1,sd_abs_sub,8,8,91196.5,91199.625,1
67,1,4,sd_abs_sub,3,3,91199.625,91201.0,1
68,5,3,sd_last_add,8,8,91201.0,91202.625,1
69,9,7,sd_last_add,6,6,91202.625,91204.921,1
70,7,6,sd_abs_sub,1,1,91204.921,91206.234,1
71,5,4,sd_abs_sub,1,1,91206.25,91207.109,1
72,5,4,sd_last_add,9,9,91207.109,91208.609,1
73,1,6,sd_last_add,7,7,91208.609,91210.14,1
74,6,9,sd_last_add,5,5,91210.14,91211.859,1
75,3,8,sd_abs_sub,5,5,91211.859,91213.781,1
76,4,9,sd_abs_sub,5,5,91213.781,91214.75,1
77,9,5,sd_last_add,4,4,91214.75,91215.937,1
78,7,5,sd_last_add,2,2,91215.937,91217.953,1
79,1,7,sd_last_add,8,8,91217.953,91219.859,1
80,8,6,sd_last_add,4,4,91219.859,91221.64,1
81,8,1,sd_last_add,9,9,91221.64,91223.531,1
82,9,2,sd_abs_sub,7,7,91223.531,91226.109,1
83,4,3,sd_last_add,7,7,91226.109,91227.937,1
84,7,9,sd_last_add,6,6,91227.937,91229.312,1
85,8,3,sd_abs_sub,5,5,91229.312,91230.625,1
86,8,8,sd_abs_sub,0,0,91230.64,91232.5,1
87,7,4,sd_last_add,1,1,91232.5,91234.109,1
88,7,6,sd_last_add,3,3,91234.109,91235.75,1
89,2,5,sd_last_add,7,7,91235.75,91237.171,1
90,6,3,sd_abs_sub,3,3,91237.171,91238.671,1
91,5,7,sd_abs_sub,2,2,91238.671,91240.359,1
92,3,5,sd_last_add,8,8,91240.359,91242.546,1
93,2,4,sd_last_add,6,6,91242.546,91244.171,1
94,2,6,sd_abs_sub,4,4,91244.171,91245.953,1
95,3,3,sd_last_add,6,6,91245.953,91247.812,1
96,9,2,sd_abs_sub,7,7,91247.812,91249.937,1
97,3,6,sd_abs_sub,3,3,91249.937,91251.812,1
98,1,4,sd_last_add,5,5,91251.812,91253.14,1
99,7,8,sd_abs_sub,1,1,91253.14,91254.515,1
100,3,1,sd_abs_sub,2,2,91254.515,91256.39,1
101,3,8,sd_abs_sub,5,5,91256.406,91257.859,1
102,6,8,sd_last_add,4,4,91257.859,91259.781,1
103,6,9,sd_last_add,5,5,91259.781,91261.39,1
104,7,3,sd_abs_sub,4,4,91261.39,91263.578,1
105,9,9,sd_last_add,8,8,91263.578,91265.156,1
106,1,8,sd_abs_sub,7,7,91265.156,91267.187,1
107,3,8,sd_abs_sub,5,5,91267.187,91268.734,1
108,9,7,sd_last_add,6,6,91268.75,91271.125,1
109,1,7,sd_abs_sub,6,6,91271.125,91272.171,1
110,1,7,sd_last_add,8,8,91272.171,91273.796,1
111,6,2,sd_last_add,8,8,91273.796,91274.937,1
112,5,9,sd_abs_sub,4,4,91274.937,91276.421,1
113,5,8,sd_abs_sub,3,3,91276.421,91277.546,1
114,5,3,sd_last_add,8,8,91277.546,91279.312,1
115,7,9,sd_last_add,6,6,91279.312,91280.859,1
116,3,2,sd_abs_sub,1,1,91280.859,91282.078,1
117,8,4,sd_last_add,2,2,91282.078,91283.484,1
118,2,7,sd_last_add,9,9,91283.484,91284.968,1
119,2,6,sd_last_add,8,8,91284.968,91287.5,1
120,7,5,sd_last_add,2,2,91287.5,91289.406,1
121,1,6,sd_last_add,7,7,91289.406,91290.734,1
122,1,7,sd_last_add,8,8,91290.734,91292.109,1
123,4,3,sd_abs_sub,1,1,91292.109,91293.765,1
124,1,6,sd_last_add,7,7,91293.765,91295.312,1
125,4,2,sd_last_add,6,6,91295.312,91296.671,1
126,9,3,sd_abs_sub,6,6,91296.671,91298.687,1
127,1,7,sd_last_add,8,8,91298.687,91300.203,1
128,1,8,sd_last_add,9,9,91300.203,91301.578,1
129,2,5,sd_abs_sub,3,3,91301.578,91303.062,1
130,2,2,sd_abs_sub,0,0,91303.062,91304.687,1
131,8,8,sd_abs_sub,0,0,91304.687,91306.015,1
132,2,4,sd_last_add,6,6,91306.015,91307.406,1
133,7,6,sd_abs_sub,1,1,91307.406,91308.718,1
134,1,2,sd_abs_sub,1,1,91308.718,91309.703,1
135,4,1,sd_last_add,5,5,91309.703,91311.156,1
136,4,9,sd_last_add,3,3,91311.156,91313.546,1
137,6,7,sd_abs_sub,1,1,91313.546,91315.125,1
138,1,8,sd_abs_sub,7,7,91315.125,91316.75,1
139,1,5,sd_abs_sub,4,4,91316.75,91319.703,1
140,5,5,sd_abs_sub,0,0,91319.703,91321.14,1
141,9,7,sd_abs_sub,2,2,91321.14,91322.625,1
142,6,2,sd_last_add,8,8,91322.625,91324.593,1
143,4,5,sd_abs_sub,1,1,91324.593,91325.859,1
144,1,6,sd_abs_sub,5,5,91325.859,91327.218,1
145,1,8,sd_abs_sub,7,7,91327.234,91329.015,1
146,2,9,sd_abs_sub,7,7,91329.015,91330.14,1
147,7,4,sd_abs_sub,3,3,91330.14,91332.015,1
148,9,8,sd_abs_sub,1,1,91332.015,91333.343,1
149,3,7,sd_abs_sub,4,4,91333.343,91334.781,1
150,4,8,sd_last_add,2,2,91334.796,91336.312,1
151,7,3,sd_abs_sub,4,4,91336.312,91338.484,1
152,5,9,sd_last_add,4,4,91338.484,91340.281,1
153,7,8,sd_last_add,5,5,91340.281,91342.843,1
154,6,4,sd_abs_sub,2,2,91342.843,91344.578,1
155,2,3,sd_abs_sub,1,1,91344.578,91345.609,1
156,9,3,sd_abs_sub,6,6,91345.609,91347.25,1
157,8,7,sd_abs_sub,1,1,91347.25,91348.5,1
158,8,4,sd_last_add,2,2,91348.5,91350.937,1
159,6,6,sd_last_add,2,2,91350.937,91352.171,1
160,4,7,sd_last_add,1,1,91352.171,91353.671,1
161,6,3,sd_last_add,9,9,91353.671,91355.109,1
162,3,1,sd_last_add,4,4,91355.109,91356.625,1
163,9,9,sd_abs_sub,0,0,91356.625,91358.109,1
164,8,1,sd_last_add,9,9,91358.109,91359.984,1
165,8,6,sd_last_add,4,4,91359.984,91361.765,1
166,8,4,sd_abs_sub,4,4,91361.765,91362.937,1
167,1,4,sd_last_add,5,5,91362.937,91364.171,1
168,4,1,sd_abs_sub,3,3,91364.171,91365.515,1
169,8,1,sd_last_add,9,9,91365.515,91366.953,1
170,6,1,sd_last_add,7,7,91366.953,91368.234,1
171,7,1,sd_last_add,8,8,91368.234,91370.203,1
172,7,7,sd_abs_sub,0,0,91370.203,91371.484,1
173,3,8,sd_last_add,1,1,91371.484,91373.14,1
174,4,7,sd_last_add,1,1,91373.14,91376.093,1
175,7,6,sd_last_add,3,3,91376.093,91378.0,1
176,6,4,sd_abs_sub,2,2,91378.0,91379.031,1
177,9,3,sd_abs_sub,6,6,91379.031,91380.609,1
178,6,8,sd_last_add,4,4,91380.609,91382.75,1
179,3,4,sd_last_add,7,7,91382.75,91385.546,1
180,2,5,sd_abs_sub,3,3,91385.546,91387.171,1
181,7,2,sd_last_add,9,9,91387.171,91388.703,1
182,7,2,sd_abs_sub,5,5,91388.703,91390.859,1
183,1,7,sd_last_add,8,8,91390.859,91393.468,1
184,4,7,sd_last_add,1,1,91393.468,91395.359,1
185,3,4,sd_last_add,7,7,91395.359,91396.796,1
186,4,1,sd_abs_sub,3,3,91396.796,91398.39,1
187,2,9,sd_last_add,1,1,91398.39,91399.781,1
188,8,3,sd_abs_sub,5,5,91399.781,91402.171,1
189,6,6,sd_abs_sub,0,0,91402.171,91403.531,1
190,9,2,sd_abs_sub,7,7,91403.531,91404.921,1
191,8,8,sd_abs_sub,0,0,91404.921,91406.359,1
192,9,1,sd_abs_sub,8,8,91406.359,91410.5,1
193,7,2,sd_last_add,9,9,91410.5,91411.734,1
194,9,4,sd_last_add,3,3,91411.734,91413.687,1
195,3,5,sd_abs_sub,2,2,91413.687,91414.89,1
196,9,9,sd_last_add,8,8,91414.89,91416.703,1
197,3,2,sd_abs_sub,1,1,91416.703,91418.093,1
198,3,1,sd_abs_sub,2,2,91418.093,91419.906,1
199,6,4,sd_abs_sub,2,2,91419.906,91421.062,1
