#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,2,6,sd_last_add,8,8,159722.109,159725.765,1
1,3,9,sd_abs_sub,6,6,159725.765,159729.171,1
2,9,3,sd_abs_sub,6,6,159729.171,159730.828,1
3,8,5,sd_abs_sub,3,3,159730.828,159733.14,1
4,7,1,sd_abs_sub,6,6,159733.14,159734.781,1
5,7,2,sd_abs_sub,5,5,159734.781,159736.375,1
6,9,9,sd_last_add,8,8,159736.375,159739.312,1
7,6,7,sd_abs_sub,1,1,159739.312,159741.5,1
8,5,8,sd_last_add,3,3,159741.5,159746.546,1
9,6,5,sd_last_add,1,1,159746.546,159747.89,1
10,7,4,sd_abs_sub,3,3,159747.89,159751.015,1
11,4,7,sd_last_add,1,1,159751.015,159753.421,1
12,2,8,sd_last_add,0,0,159753.421,159755.218,1
13,7,2,sd_abs_sub,5,5,159755.218,159757.187,1
14,5,5,sd_abs_sub,0,0,159757.187,159758.875,1
15,9,4,sd_last_add,3,3,159758.875,159761.015,1
16,1,7,sd_last_add,8,8,159761.015,159762.625,1
17,9,6,sd_abs_sub,3,3,159762.625,159765.14,1
18,6,7,sd_abs_sub,1,1,159765.14,159767.718,1
19,7,5,sd_last_add,2,2,159767.718,159770.656,1
20,2,8,sd_abs_sub,6,6,159770.656,159772.515,1
21,4,6,sd_abs_sub,2,2,159772.515,159776.812,1
22,3,1,sd_last_add,4,4,159776.812,159778.937,1
23,4,1,sd_last_add,5,5,159778.937,159780.921,1
24,1,4,sd_abs_sub,3,3,159780.921,159782.734,1
25,7,5,sd_abs_sub,2,2,159782.734,159784.515,1
26,8,2,sd_last_add,0,0,159784.515,159786.375,1
27,6,5,sd_abs_sub,1,1,159786.375,159788.109,1
28,1,4,sd_abs_sub,3,3,159788.109,159789.906,1
29,4,9,sd_abs_sub,5,5,159789.906,159792.296,1
30,1,6,sd_last_add,7,7,159792.296,159793.765,1
31,8,8,sd_last_add,6,6,159793.765,159795.64,1
32,2,8,sd_abs_sub,6,6,159795.64,159797.984,1
33,3,3,sd_last_add,6,6,159797.984,159799.453,1
34,2,5,sd_last_add,7,7,159799.453,159801.187,1
35,7,8,sd_last_add,5,5,159801.187,159803.156,1
36,3,8,sd_abs_sub,5,5,159803.156,159805.156,1
37,4,8,sd_last_add,2,2,159805.156,159807.515,1
38,5,4,sd_abs_sub,1,1,159807.515,159808.781,1
39,7,2,sd_last_add,9,9,159808.781,159810.312,1
40,2,8,sd_last_add,0,0,159810.312,159812.171,1
41,6,8,sd_last_add,4,4,159812.171,159814.531,1
42,8,9,sd_last_add,7,7,159814.531,159816.203,1
43,5,1,sd_abs_sub,4,4,159816.203,159817.953,1
44,6,3,sd_abs_sub,3,3,159817.953,159819.484,1
45,5,5,sd_last_add,0,0,159819.484,159821.125,1
46,9,1,sd_abs_sub,8,8,159821.125,159823.328,1
47,9,6,sd_abs_sub,3,3,159823.328,159825.281,1
48,3,7,sd_last_add,0,0,159825.281,159827.312,1
49,3,8,sd_abs_sub,5,5,159827.312,159828.875,1
50,4,3,sd_abs_sub,1,1,159828.875,159830.296,1
51,5,1,sd_last_add,6,6,159830.296,159832.796,1
52,2,1,sd_last_add,3,3,159832.796,159834.718,1
53,9,2,sd_last_add,1,1,159834.718,159836.265,1
54,7,2,sd_abs_sub,5,5,159836.265,159839.531,1
55,1,1,sd_abs_sub,0,0,159839.531,159841.265,1
56,1,2,sd_last_add,3,3,159841.265,159842.703,1
57,8,4,sd_abs_sub,4,4,159842.718,159844.125,1
58,6,4,sd_last_add,0,0,159844.125,159845.906,1
59,8,8,sd_last_add,6,6,159845.906,159847.656,1
60,6,3,sd_last_add,9,9,159847.656,159849.875,1
61,5,7,sd_last_add,2,2,159849.875,159851.734,1
62,9,7,sd_abs_sub,2,2,159851.734,159854.265,1
63,7,6,sd_last_add,3,3,159854.265,159857.0,1
64,9,1,sd_abs_sub,8,8,159857.0,159858.484,1
65,8,7,sd_last_add,5,5,159858.484,159860.859,1
66,3,1,sd_abs_sub,2,2,159860.859,159862.671,1
67,5,8,sd_abs_sub,3,3,159862.671,159864.593,1
