#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,2,6,sd_last_add,8,8,131322.187,131323.671,1
1,4,2,sd_abs_sub,2,2,131323.671,131325.031,1
2,4,5,sd_last_add,9,9,131325.046,131326.359,1
3,9,2,sd_last_add,1,1,131326.359,131327.921,1
4,8,9,sd_last_add,7,7,131327.921,131329.812,1
5,6,3,sd_abs_sub,3,3,131329.812,131331.25,1
6,4,5,sd_last_add,9,9,131331.25,131332.593,1
7,1,1,sd_last_add,2,2,131332.593,131333.765,1
8,9,5,sd_last_add,4,4,131333.781,131335.484,1
9,5,8,sd_last_add,3,3,131335.484,131337.609,1
10,7,9,sd_abs_sub,2,2,131337.609,131338.875,1
11,4,6,sd_abs_sub,2,2,131338.875,131340.046,1
12,2,8,sd_abs_sub,6,6,131340.046,131341.609,1
13,1,2,sd_abs_sub,1,1,131341.609,131342.828,1
14,5,8,sd_abs_sub,3,3,131342.828,131344.39,1
15,2,8,sd_last_add,0,1,131344.39,131345.718,0
16,2,8,sd_abs_sub,6,6,131345.718,131347.984,1
17,2,4,sd_abs_sub,2,2,131347.984,131349.484,1
18,9,6,sd_abs_sub,3,3,131349.484,131350.718,1
19,8,1,sd_last_add,9,9,131350.718,131351.953,1
20,2,1,sd_abs_sub,1,1,131351.953,131353.203,1
21,6,4,sd_abs_sub,2,2,131353.203,131354.5,1
22,7,6,sd_abs_sub,1,1,131354.5,131355.765,1
23,8,4,sd_abs_sub,4,4,131355.765,131357.265,1
24,5,3,sd_last_add,8,8,131357.265,131358.703,1
25,9,9,sd_abs_sub,0,0,131358.703,131360.265,1
26,2,3,sd_abs_sub,1,1,131360.265,131361.421,1
27,7,3,sd_abs_sub,4,4,131361.421,131362.812,1
28,4,4,sd_abs_sub,0,0,131362.812,131364.125,1
29,8,1,sd_abs_sub,7,7,131364.125,131365.406,1
30,2,3,sd_abs_sub,1,1,131365.406,131366.609,1
31,4,3,sd_abs_sub,1,1,131366.609,131367.531,1
32,2,3,sd_last_add,5,5,131367.531,131368.765,1
33,7,1,sd_last_add,8,8,131368.765,131370.109,1
34,2,9,sd_abs_sub,7,7,131370.109,131372.078,1
35,8,7,sd_abs_sub,1,1,131372.078,131373.89,1
36,2,7,sd_last_add,9,9,131373.89,131375.25,1
37,8,3,sd_last_add,1,1,131375.25,131377.015,1
38,7,9,sd_last_add,6,6,131377.015,131378.359,1
39,1,8,sd_last_add,9,9,131378.359,131379.671,1
40,9,7,sd_last_add,6,6,131379.671,131381.281,1
41,4,2,sd_last_add,6,6,131381.281,131382.64,1
42,8,5,sd_last_add,3,3,131382.64,131384.656,1
43,7,8,sd_abs_sub,1,1,131384.656,131385.75,1
44,8,6,sd_last_add,4,4,131385.75,131387.812,1
45,9,1,sd_abs_sub,8,8,131387.812,131389.031,1
46,8,8,sd_abs_sub,0,0,131389.031,131390.265,1
47,3,6,sd_last_add,9,9,131390.265,131391.671,1
48,4,7,sd_last_add,1,1,131391.687,131393.218,1
49,2,7,sd_last_add,9,9,131393.234,131394.515,1
50,3,2,sd_abs_sub,1,1,131394.515,131395.875,1
51,1,7,sd_last_add,8,8,131395.89,131397.296,1
52,6,3,sd_last_add,9,9,131397.296,131398.64,1
53,1,1,sd_last_add,2,2,131398.64,131399.89,1
54,5,1,sd_abs_sub,4,4,131399.89,131401.031,1
55,4,4,sd_abs_sub,0,0,131401.031,131402.234,1
56,5,8,sd_abs_sub,3,3,131402.234,131403.671,1
57,8,5,sd_abs_sub,3,3,131403.671,131404.593,1
58,9,3,sd_last_add,2,2,131404.593,131406.14,1
59,2,4,sd_last_add,6,6,131406.14,131407.468,1
60,8,5,sd_last_add,3,3,131407.468,131409.015,1
61,6,1,sd_last_add,7,7,131409.015,131410.234,1
62,3,4,sd_last_add,7,7,131410.234,131412.64,1
63,5,8,sd_abs_sub,3,3,131412.64,131414.406,1
64,9,2,sd_abs_sub,7,7,131414.406,131415.671,1
65,1,3,sd_abs_sub,2,2,131415.671,131417.046,1
66,8,7,sd_last_add,5,5,131417.062,131419.343,1
67,6,8,sd_abs_sub,2,2,131419.343,131420.531,1
68,6,9,sd_abs_sub,3,3,131420.531,131421.656,1
69,9,7,sd_last_add,6,6,131421.656,131423.296,1
70,7,4,sd_abs_sub,3,2,131423.296,131424.703,0
71,2,2,sd_abs_sub,0,0,131424.703,131426.562,1
72,9,4,sd_last_add,3,3,131426.562,131428.625,1
73,3,5,sd_last_add,8,8,131428.625,131430.187,1
74,3,4,sd_abs_sub,1,1,131430.187,131431.5,1
75,1,6,sd_abs_sub,5,5,131431.5,131432.968,1
76,4,2,sd_last_add,6,6,131432.968,131434.421,1
77,3,5,sd_abs_sub,2,2,131434.437,131435.75,1
78,6,8,sd_last_add,4,4,131435.75,131437.515,1
79,1,3,sd_abs_sub,2,2,131437.515,131438.578,1
80,1,5,sd_abs_sub,4,4,131438.578,131440.343,1
81,5,5,sd_last_add,0,0,131440.343,131442.109,1
82,9,2,sd_last_add,1,1,131442.109,131443.375,1
83,8,9,sd_last_add,7,7,131443.375,131445.5,1
84,6,3,sd_abs_sub,3,3,131445.5,131447.515,1
85,9,8,sd_abs_sub,1,1,131447.515,131448.531,1
86,6,3,sd_last_add,9,9,131448.531,131450.406,1
87,1,3,sd_abs_sub,2,2,131450.406,131451.671,1
88,4,8,sd_abs_sub,4,4,131451.671,131453.031,1
89,3,5,sd_abs_sub,2,2,131453.031,131454.359,1
90,2,6,sd_abs_sub,4,4,131454.359,131455.671,1
91,5,6,sd_last_add,1,1,131455.671,131457.203,1
92,5,7,sd_abs_sub,2,2,131457.203,131458.765,1
93,6,9,sd_last_add,5,5,131458.765,131461.734,1
94,8,3,sd_abs_sub,5,5,131461.734,131463.718,1
95,7,5,sd_abs_sub,2,2,131463.718,131465.156,1
96,9,6,sd_abs_sub,3,3,131465.156,131466.578,1
97,2,2,sd_last_add,4,4,131466.578,131468.875,1
98,1,5,sd_last_add,6,6,131468.875,131470.531,1
99,9,8,sd_last_add,7,7,131470.531,131472.609,1
100,9,9,sd_abs_sub,0,0,131472.609,131474.046,1
101,7,8,sd_last_add,5,5,131474.046,131475.562,1
102,7,3,sd_abs_sub,4,4,131475.562,131476.796,1
103,1,3,sd_abs_sub,2,2,131476.796,131478.609,1
104,8,5,sd_last_add,3,3,131478.609,131480.562,1
105,2,8,sd_last_add,0,0,131480.562,131484.14,1
106,9,7,sd_abs_sub,2,2,131484.14,131486.984,1
107,4,8,sd_last_add,2,2,131486.984,131488.781,1
108,5,5,sd_last_add,0,0,131488.781,131490.312,1
