#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,9,2,sd_last_add,1,1,100758.578,100760.828,1
1,8,1,sd_abs_sub,7,7,100760.843,100762.328,1
2,7,7,sd_abs_sub,0,0,100762.328,100763.687,1
3,6,9,sd_last_add,5,5,100763.687,100765.484,1
4,8,3,sd_abs_sub,5,5,100765.484,100766.765,1
5,9,2,sd_abs_sub,7,7,100766.765,100768.156,1
6,8,2,sd_last_add,0,0,100768.156,100769.515,1
7,4,2,sd_last_add,6,6,100769.515,100771.203,1
8,8,2,sd_last_add,0,0,100771.203,100772.609,1
9,1,8,sd_last_add,9,9,100772.609,100773.968,1
10,8,3,sd_abs_sub,5,5,100773.984,100775.843,1
11,1,7,sd_last_add,8,8,100775.843,100777.265,1
12,7,8,sd_last_add,5,5,100777.265,100779.453,1
13,2,5,sd_last_add,7,7,100779.453,100780.859,1
14,7,8,sd_last_add,5,5,100780.859,100782.296,1
15,5,6,sd_last_add,1,1,100782.296,100784.062,1
16,8,2,sd_last_add,0,0,100784.062,100785.593,1
17,6,6,sd_abs_sub,0,0,100785.593,100786.984,1
18,3,3,sd_abs_sub,0,0,100786.984,100788.062,1
19,7,8,sd_last_add,5,5,100788.062,100789.64,1
20,1,3,sd_last_add,4,4,100789.64,100791.406,1
21,5,3,sd_abs_sub,2,2,100791.421,100792.984,1
22,1,5,sd_abs_sub,4,4,100792.984,100794.593,1
23,8,3,sd_abs_sub,5,5,100794.593,100795.937,1
24,9,1,sd_abs_sub,8,8,100795.937,100797.906,1
25,9,2,sd_last_add,1,1,100797.906,100800.046,1
26,1,4,sd_last_add,5,5,100800.046,100801.187,1
27,8,4,sd_abs_sub,4,4,100801.187,100802.515,1
28,2,9,sd_last_add,1,1,100802.515,100804.218,1
29,9,4,sd_abs_sub,5,5,100804.218,100805.437,1
30,7,7,sd_last_add,4,4,100805.437,100806.906,1
31,8,6,sd_abs_sub,2,2,100806.906,100808.171,1
32,4,3,sd_last_add,7,7,100808.171,100809.703,1
33,4,2,sd_last_add,6,6,100809.718,100810.921,1
34,7,6,sd_abs_sub,1,1,100810.921,100813.546,1
35,4,7,sd_last_add,1,1,100813.546,100815.015,1
36,9,2,sd_abs_sub,7,7,100815.015,100816.75,1
37,6,9,sd_last_add,5,5,100816.75,100818.218,1
38,4,3,sd_abs_sub,1,1,100818.218,100819.484,1
39,4,1,sd_abs_sub,3,3,100819.484,100820.734,1
40,9,6,sd_last_add,5,5,100820.734,100821.937,1
41,3,5,sd_last_add,8,8,100821.937,100823.687,1
42,2,8,sd_last_add,0,0,100823.687,100825.062,1
43,2,2,sd_abs_sub,0,0,100825.062,100826.421,1
44,8,2,sd_abs_sub,6,6,100826.421,100829.671,1
45,5,6,sd_abs_sub,1,1,100829.671,100830.968,1
46,8,2,sd_abs_sub,6,6,100830.968,100832.531,1
47,9,6,sd_last_add,5,5,100832.531,100833.906,1
48,2,7,sd_abs_sub,5,5,100833.906,100835.593,1
49,1,1,sd_last_add,2,2,100835.593,100837.125,1
50,4,6,sd_abs_sub,2,2,100837.125,100838.515,1
51,2,9,sd_last_add,1,1,100838.515,100839.625,1
52,6,7,sd_abs_sub,1,1,100839.625,100840.593,1
53,5,3,sd_last_add,8,8,100840.593,100842.375,1
54,6,5,sd_abs_sub,1,1,100842.375,100843.593,1
55,4,8,sd_last_add,2,2,100843.593,100845.328,1
56,5,1,sd_last_add,6,6,100845.328,100846.609,1
57,1,4,sd_last_add,5,5,100846.625,100847.921,1
58,4,3,sd_last_add,7,7,100847.921,100849.453,1
59,5,6,sd_abs_sub,1,1,100849.453,100850.968,1
60,7,1,sd_abs_sub,6,6,100850.968,100852.515,1
61,3,9,sd_abs_sub,6,6,100852.515,100855.0,1
62,1,2,sd_last_add,3,3,100855.0,100856.39,1
63,2,3,sd_last_add,5,5,100856.39,100857.875,1
64,4,9,sd_last_add,3,3,100857.875,100859.875,1
65,9,1,sd_abs_sub,8,8,100859.875,100863.953,1
66,7,3,sd_abs_sub,4,4,100863.968,100865.453,1
67,1,7,sd_abs_sub,6,6,100865.453,100866.75,1
68,5,9,sd_last_add,4,4,100866.75,100868.453,1
69,8,6,sd_last_add,4,4,100868.453,100869.812,1
70,6,1,sd_last_add,7,7,100869.812,100871.234,1
71,5,9,sd_abs_sub,4,4,100871.234,100872.765,1
72,5,9,sd_last_add,4,4,100872.765,100874.578,1
73,2,8,sd_last_add,0,0,100874.578,100876.015,1
74,9,5,sd_abs_sub,4,4,100876.015,100877.734,1
75,3,7,sd_last_add,0,0,100877.734,100879.296,1
76,6,1,sd_abs_sub,5,5,100879.312,100880.625,1
77,1,7,sd_abs_sub,6,6,100880.625,100882.093,1
78,7,2,sd_abs_sub,5,5,100882.093,100884.906,1
79,8,3,sd_abs_sub,5,5,100884.906,100886.296,1
80,5,2,sd_abs_sub,3,3,100886.296,100888.531,1
81,6,1,sd_abs_sub,5,5,100888.531,100890.031,1
82,1,1,sd_last_add,2,2,100890.031,100891.359,1
83,7,6,sd_last_add,3,3,100891.359,100893.343,1
84,9,3,sd_last_add,2,2,100893.343,100894.625,1
85,7,2,sd_last_add,9,9,100894.625,100896.39,1
86,8,4,sd_last_add,2,2,100896.39,100897.89,1
87,5,2,sd_last_add,7,7,100897.89,100899.109,1
88,9,5,sd_abs_sub,4,4,100899.109,100900.578,1
89,6,6,sd_abs_sub,0,0,100900.578,100902.171,1
90,8,1,sd_last_add,9,9,100902.171,100903.656,1
91,9,5,sd_last_add,4,4,100903.656,100905.14,1
92,6,7,sd_last_add,3,3,100905.14,100906.937,1
93,2,4,sd_abs_sub,2,2,100906.937,100908.25,1
94,1,3,sd_abs_sub,2,2,100908.25,100909.281,1
95,2,1,sd_last_add,3,3,100909.281,100910.718,1
96,1,9,sd_last_add,0,0,100910.718,100912.203,1
97,6,2,sd_abs_sub,4,4,100912.203,100913.796,1
98,9,3,sd_abs_sub,6,6,100913.796,100915.171,1
99,6,1,sd_abs_sub,5,5,100915.171,100916.546,1
100,4,8,sd_abs_sub,4,4,100916.546,100918.718,1
101,3,5,sd_abs_sub,2,2,100918.718,100920.328,1
102,7,6,sd_last_add,3,3,100920.328,100922.5,1
103,7,5,sd_abs_sub,2,2,100922.515,100923.765,1
104,8,3,sd_last_add,1,1,100923.765,100925.609,1
105,9,3,sd_last_add,2,2,100925.609,100927.593,1
106,7,9,sd_abs_sub,2,2,100927.593,100928.875,1
107,3,4,sd_abs_sub,1,1,100928.875,100929.937,1
108,1,9,sd_abs_sub,8,8,100929.953,100931.984,1
109,4,2,sd_abs_sub,2,2,100931.984,100934.187,1
110,6,8,sd_last_add,4,4,100934.187,100935.718,1
111,9,8,sd_last_add,7,7,100935.718,100937.062,1
112,8,9,sd_last_add,7,7,100937.062,100938.593,1
113,3,5,sd_last_add,8,8,100938.593,100940.156,1
114,4,8,sd_abs_sub,4,4,100940.156,100944.609,1
115,5,2,sd_abs_sub,3,3,100944.609,100946.484,1
116,1,5,sd_last_add,6,6,100946.484,100947.656,1
117,8,9,sd_abs_sub,1,1,100947.656,100948.984,1
118,4,1,sd_abs_sub,3,3,100948.984,100950.218,1
119,9,8,sd_abs_sub,1,1,100950.218,100951.765,1
120,2,9,sd_last_add,1,1,100951.765,100953.39,1
121,6,8,sd_abs_sub,2,2,100953.39,100954.453,1
122,9,3,sd_last_add,2,2,100954.453,100956.39,1
123,5,3,sd_abs_sub,2,2,100956.39,100957.5,1
124,1,7,sd_last_add,8,8,100957.5,100959.343,1
125,3,6,sd_last_add,9,9,100959.343,100961.734,1
126,6,8,sd_abs_sub,2,2,100961.734,100962.968,1
127,8,7,sd_abs_sub,1,1,100962.968,100964.031,1
128,7,7,sd_last_add,4,4,100964.031,100965.562,1
129,7,9,sd_abs_sub,2,2,100965.562,100967.14,1
130,3,6,sd_abs_sub,3,3,100967.14,100968.562,1
131,3,8,sd_abs_sub,5,5,100968.562,100970.015,1
132,1,8,sd_abs_sub,7,7,100970.015,100971.468,1
133,4,8,sd_last_add,2,2,100971.468,100972.859,1
134,7,9,sd_last_add,6,6,100972.859,100974.484,1
135,4,7,sd_abs_sub,3,3,100974.484,100976.046,1
