#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,6,5,sd_last_add,1,1,78.218,79.89,1
1,6,9,sd_abs_sub,3,3,79.89,81.75,1
2,4,5,sd_abs_sub,1,1,81.75,82.921,1
3,1,2,sd_abs_sub,1,1,82.921,84.0,1
4,2,5,sd_abs_sub,3,3,84.0,85.39,1
5,4,5,sd_abs_sub,1,1,85.39,86.562,1
6,2,7,sd_abs_sub,5,5,86.562,88.14,1
7,4,1,sd_abs_sub,3,3,88.14,89.875,1
8,4,7,sd_last_add,1,1,89.875,95.593,1
9,7,7,sd_last_add,4,4,95.593,97.375,1
10,7,9,sd_last_add,6,6,97.375,98.921,1
11,3,8,sd_abs_sub,5,5,98.921,100.671,1
12,6,1,sd_abs_sub,5,5,100.671,102.093,1
13,3,6,sd_last_add,9,9,102.109,103.562,1
14,3,1,sd_abs_sub,2,2,103.562,105.078,1
15,8,1,sd_abs_sub,7,7,105.078,106.515,1
16,6,9,sd_abs_sub,3,3,106.515,107.843,1
17,7,9,sd_abs_sub,2,2,107.843,109.125,1
18,7,3,sd_last_add,0,0,109.125,111.015,1
19,4,2,sd_abs_sub,2,2,111.015,112.125,1
20,2,8,sd_abs_sub,6,6,112.125,113.609,1
21,9,7,sd_last_add,6,6,113.609,115.046,1
22,7,9,sd_last_add,6,6,115.046,116.453,1
23,1,8,sd_abs_sub,7,7,116.453,118.265,1
24,7,8,sd_abs_sub,1,1,118.265,119.781,1
25,7,5,sd_last_add,2,2,119.781,122.125,1
26,9,2,sd_abs_sub,7,7,122.125,123.656,1
27,7,1,sd_abs_sub,6,6,123.656,124.968,1
28,4,7,sd_abs_sub,3,3,124.968,126.453,1
29,9,4,sd_abs_sub,5,5,126.453,128.562,1
30,5,2,sd_last_add,7,7,128.562,129.921,1
31,3,5,sd_last_add,8,8,129.921,131.296,1
32,5,6,sd_abs_sub,1,1,131.296,132.531,1
33,2,4,sd_last_add,6,6,132.531,134.531,1
34,2,2,sd_last_add,4,4,134.531,135.859,1
35,8,6,sd_last_add,4,4,135.859,137.656,1
36,9,8,sd_abs_sub,1,1,137.656,139.187,1
37,5,5,sd_abs_sub,0,0,139.187,140.75,1
38,4,8,sd_abs_sub,4,4,140.765,142.281,1
