#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,4,8,sd_last_add,2,2,135233.562,135235.015,1
1,1,1,sd_abs_sub,0,0,135235.015,135237.0,1
2,2,9,sd_abs_sub,7,7,135237.0,135238.406,1
3,8,4,sd_abs_sub,4,4,135238.406,135239.734,1
4,8,9,sd_abs_sub,1,1,135239.734,135240.859,1
5,9,6,sd_abs_sub,3,3,135240.859,135242.218,1
6,5,4,sd_abs_sub,1,1,135242.218,135243.484,1
7,3,5,sd_abs_sub,2,2,135243.484,135244.546,1
8,4,5,sd_last_add,9,9,135244.546,135245.921,1
9,4,6,sd_last_add,0,0,135245.921,135247.218,1
10,1,5,sd_abs_sub,4,4,135247.234,135248.375,1
11,8,6,sd_abs_sub,2,2,135248.39,135250.671,1
12,4,2,sd_last_add,6,6,135250.687,135251.953,1
13,2,2,sd_abs_sub,0,0,135251.953,135253.203,1
14,7,4,sd_abs_sub,3,3,135253.203,135254.578,1
15,2,8,sd_abs_sub,6,6,135254.578,135255.968,1
16,6,6,sd_last_add,2,2,135255.968,135257.375,1
17,3,7,sd_abs_sub,4,4,135257.375,135258.703,1
18,1,5,sd_last_add,6,6,135258.703,135259.859,1
19,8,9,sd_last_add,7,7,135259.859,135261.375,1
20,6,1,sd_abs_sub,5,5,135261.375,135262.593,1
21,8,3,sd_last_add,1,1,135262.593,135264.546,1
22,7,5,sd_last_add,2,2,135264.546,135266.171,1
23,6,9,sd_abs_sub,3,3,135266.171,135267.39,1
24,4,4,sd_abs_sub,0,0,135267.39,135268.625,1
25,1,3,sd_abs_sub,2,2,135268.64,135269.718,1
26,3,9,sd_abs_sub,6,6,135269.718,135271.156,1
27,3,4,sd_last_add,7,7,135271.156,135272.375,1
28,2,1,sd_abs_sub,1,1,135272.39,135273.546,1
29,1,8,sd_abs_sub,7,7,135273.546,135274.812,1
30,7,4,sd_last_add,1,1,135274.812,135276.953,1
31,4,4,sd_last_add,8,8,135276.953,135278.328,1
32,1,7,sd_abs_sub,6,6,135278.328,135279.562,1
33,2,8,sd_abs_sub,6,6,135279.562,135280.968,1
34,2,8,sd_last_add,0,0,135280.968,135282.265,1
35,2,2,sd_last_add,4,4,135282.265,135283.421,1
36,1,7,sd_last_add,8,8,135283.421,135284.859,1
37,1,6,sd_last_add,7,7,135284.859,135286.718,1
38,6,6,sd_abs_sub,0,0,135286.718,135287.953,1
39,2,9,sd_last_add,1,1,135287.953,135289.718,1
40,4,7,sd_abs_sub,3,3,135289.718,135291.015,1
41,9,7,sd_abs_sub,2,2,135291.015,135292.625,1
42,1,5,sd_last_add,6,6,135292.625,135293.75,1
43,3,4,sd_abs_sub,1,1,135293.75,135295.046,1
44,6,5,sd_abs_sub,1,1,135295.046,135295.843,1
45,2,6,sd_abs_sub,4,4,135295.859,135297.968,1
46,1,5,sd_last_add,6,6,135297.968,135299.125,1
47,7,6,sd_last_add,3,3,135299.125,135300.656,1
48,7,6,sd_abs_sub,1,1,135300.656,135301.843,1
49,7,2,sd_last_add,9,9,135301.843,135303.14,1
50,9,2,sd_last_add,1,1,135303.14,135304.359,1
