#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,5,3,sd_last_add,8,8,177471.093,177473.156,1
1,2,6,sd_last_add,8,8,177473.156,177474.484,1
2,2,9,sd_abs_sub,7,7,177474.484,177477.109,1
3,6,4,sd_last_add,0,10,177477.109,177479.312,0
4,9,6,sd_abs_sub,3,3,177479.312,177480.953,1
5,7,1,sd_abs_sub,6,6,177480.953,177482.375,1
6,1,8,sd_abs_sub,7,7,177482.375,177483.734,1
7,3,8,sd_abs_sub,5,5,177483.734,177485.171,1
8,2,1,sd_last_add,3,3,177485.171,177486.375,1
9,3,7,sd_last_add,0,10,177486.375,177488.218,0
10,6,3,sd_last_add,9,9,177488.218,177489.703,1
11,2,9,sd_abs_sub,7,7,177489.703,177491.468,1
12,1,7,sd_abs_sub,6,6,177491.468,177493.14,1
13,8,7,sd_abs_sub,1,1,177493.14,177494.375,1
14,7,4,sd_last_add,1,1,177494.375,177497.39,1
15,1,4,sd_abs_sub,3,3,177497.39,177498.843,1
16,5,1,sd_abs_sub,4,4,177498.843,177500.796,1
17,7,4,sd_last_add,1,1,177500.796,177503.234,1
18,1,6,sd_last_add,7,7,177503.234,177504.671,1
19,2,1,sd_abs_sub,1,1,177504.671,177505.828,1
20,1,3,sd_last_add,4,4,177505.828,177507.953,1
21,2,3,sd_abs_sub,1,1,177507.953,177509.109,1
22,7,5,sd_abs_sub,2,2,177509.125,177510.515,1
23,9,9,sd_last_add,8,8,177510.515,177512.5,1
24,5,3,sd_last_add,8,8,177512.5,177514.765,1
25,7,5,sd_last_add,2,2,177514.765,177516.781,1
26,4,3,sd_last_add,7,7,177516.781,177518.171,1
27,7,8,sd_abs_sub,1,1,177518.171,177520.546,1
28,6,5,sd_last_add,1,1,177520.546,177521.687,1
29,3,1,sd_abs_sub,2,2,177521.687,177522.828,1
30,8,2,sd_abs_sub,6,6,177522.828,177524.625,1
31,4,9,sd_last_add,3,3,177524.625,177526.25,1
32,3,8,sd_abs_sub,5,5,177526.25,177528.125,1
33,1,9,sd_abs_sub,8,8,177528.125,177530.875,1
34,9,4,sd_abs_sub,5,5,177530.875,177532.468,1
35,9,7,sd_last_add,6,6,177532.468,177534.937,1
36,3,2,sd_abs_sub,1,1,177534.937,177536.375,1
37,4,3,sd_abs_sub,1,1,177536.375,177537.375,1
38,6,6,sd_last_add,2,2,177537.375,177539.187,1
39,4,5,sd_last_add,9,9,177539.187,177540.468,1
40,9,7,sd_last_add,6,6,177540.468,177541.812,1
41,2,9,sd_abs_sub,7,7,177541.812,177543.156,1
42,4,4,sd_last_add,8,8,177543.156,177544.531,1
43,6,4,sd_abs_sub,2,2,177544.531,177545.968,1
44,9,9,sd_last_add,8,8,177545.968,177547.343,1
45,4,5,sd_last_add,9,9,177547.359,177548.718,1
46,4,2,sd_abs_sub,2,2,177548.718,177549.937,1
47,4,7,sd_last_add,1,1,177549.937,177551.515,1
48,8,5,sd_last_add,3,3,177551.515,177553.859,1
49,9,2,sd_abs_sub,7,7,177553.859,177555.234,1
50,3,2,sd_last_add,5,5,177555.234,177556.625,1
51,5,3,sd_abs_sub,2,2,177556.625,177557.75,1
52,2,4,sd_abs_sub,2,2,177557.75,177558.531,1
53,2,7,sd_abs_sub,5,5,177558.531,177561.14,1
54,7,7,sd_abs_sub,0,0,177561.14,177562.484,1
55,1,5,sd_last_add,6,6,177562.484,177563.734,1
56,5,6,sd_abs_sub,1,1,177563.734,177564.968,1
57,2,8,sd_abs_sub,6,6,177564.968,177566.484,1
58,1,8,sd_abs_sub,7,7,177566.484,177567.937,1
59,8,1,sd_abs_sub,7,7,177567.937,177569.14,1
60,9,1,sd_last_add,0,0,177569.14,177570.734,1
61,8,3,sd_abs_sub,5,5,177570.734,177572.046,1
62,7,4,sd_last_add,1,1,177572.046,177573.562,1
63,6,7,sd_last_add,3,3,177573.562,177575.484,1
64,9,9,sd_abs_sub,0,0,177575.484,177577.046,1
65,8,9,sd_last_add,7,7,177577.046,177578.921,1
66,8,2,sd_abs_sub,6,6,177578.921,177580.39,1
67,5,6,sd_abs_sub,1,1,177580.39,177583.046,1
68,9,7,sd_abs_sub,2,2,177583.046,177584.906,1
69,5,5,sd_last_add,0,0,177584.906,177586.531,1
70,9,3,sd_abs_sub,6,6,177586.531,177588.093,1
71,7,6,sd_abs_sub,1,1,177588.093,177589.296,1
72,8,6,sd_abs_sub,2,2,177589.296,177591.406,1
73,7,6,sd_last_add,3,3,177591.406,177594.203,1
74,4,2,sd_abs_sub,2,2,177594.218,177595.265,1
75,9,3,sd_last_add,2,2,177595.265,177596.828,1
