#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,3,8,sd_abs_sub,5,5,66332.593,66334.484,1
1,5,7,sd_last_add,2,2,66334.484,66335.953,1
2,7,6,sd_last_add,3,33,66335.953,66340.437,0
3,1,8,sd_last_add,9,9,66340.437,66342.812,1
4,5,6,sd_abs_sub,1,1,66342.812,66344.843,1
5,9,6,sd_abs_sub,3,3,66344.843,66346.078,1
6,2,5,sd_last_add,7,7,66346.078,66347.312,1
7,9,5,sd_last_add,4,4,66347.312,66348.734,1
8,5,2,sd_abs_sub,3,3,66348.734,66350.328,1
9,4,7,sd_abs_sub,3,3,66350.328,66351.906,1
10,8,5,sd_abs_sub,3,3,66351.906,66353.687,1
11,3,1,sd_last_add,4,4,66353.687,66354.875,1
12,2,7,sd_last_add,9,9,66354.875,66357.281,1
13,3,4,sd_last_add,7,7,66357.281,66358.734,1
14,8,7,sd_abs_sub,1,1,66358.75,66359.89,1
15,8,9,sd_abs_sub,1,1,66359.89,66361.156,1
16,4,5,sd_abs_sub,1,1,66361.156,66362.375,1
17,3,1,sd_abs_sub,2,2,66362.375,66364.343,1
18,3,4,sd_last_add,7,7,66364.343,66365.546,1
19,3,9,sd_abs_sub,6,6,66365.546,66366.859,1
20,7,7,sd_abs_sub,0,0,66366.859,66367.937,1
21,6,9,sd_abs_sub,3,3,66367.937,66369.062,1
22,7,1,sd_last_add,8,8,66369.062,66370.296,1
23,9,3,sd_last_add,2,2,66370.296,66371.718,1
24,6,8,sd_abs_sub,2,2,66371.718,66372.968,1
25,7,5,sd_last_add,2,2,66372.968,66374.14,1
26,9,8,sd_last_add,7,7,66374.14,66375.625,1
27,6,3,sd_abs_sub,3,3,66375.625,66377.656,1
28,6,7,sd_abs_sub,1,1,66377.656,66380.078,1
29,8,4,sd_abs_sub,4,4,66380.078,66381.593,1
30,5,5,sd_last_add,0,0,66381.609,66382.687,1
31,5,8,sd_abs_sub,3,3,66382.687,66383.781,1
32,3,5,sd_abs_sub,2,2,66383.781,66385.015,1
