#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,2,6,sd_abs_sub,4,4,121143.437,121145.484,1
1,5,2,sd_abs_sub,3,3,121145.484,121146.812,1
2,4,9,sd_abs_sub,5,5,121146.812,121148.296,1
3,4,4,sd_abs_sub,0,0,121148.296,121149.406,1
4,4,8,sd_abs_sub,4,4,121149.406,121150.578,1
5,3,3,sd_abs_sub,0,0,121150.578,121151.687,1
6,3,6,sd_last_add,9,9,121151.687,121152.921,1
7,1,5,sd_last_add,6,6,121152.921,121154.125,1
8,9,2,sd_last_add,1,1,121154.125,121155.593,1
9,1,8,sd_last_add,9,9,121155.593,121156.906,1
10,1,8,sd_last_add,9,9,121156.906,121158.437,1
11,7,5,sd_abs_sub,2,2,121158.437,121159.75,1
12,8,6,sd_abs_sub,2,2,121159.75,121161.0,1
13,5,5,sd_last_add,0,0,121161.0,121162.312,1
14,7,4,sd_abs_sub,3,3,121162.578,121164.5,1
15,7,6,sd_last_add,3,3,121164.5,121166.468,1
16,7,6,sd_last_add,3,3,121166.468,121167.75,1
17,7,4,sd_last_add,1,1,121167.75,121169.796,1
18,7,5,sd_abs_sub,2,2,121169.796,121171.078,1
19,5,7,sd_abs_sub,2,2,121171.078,121172.453,1
20,4,1,sd_abs_sub,3,3,121172.453,121174.125,1
21,6,3,sd_abs_sub,3,3,121174.125,121175.687,1
22,1,6,sd_last_add,7,7,121175.687,121177.468,1
23,6,3,sd_last_add,9,9,121177.468,121178.656,1
24,9,4,sd_abs_sub,5,5,121178.656,121179.968,1
25,4,7,sd_last_add,1,1,121179.968,121181.5,1
26,8,9,sd_last_add,7,7,121181.5,121183.109,1
27,6,6,sd_last_add,2,2,121183.109,121184.343,1
28,5,8,sd_last_add,3,3,121184.343,121187.703,1
29,8,9,sd_abs_sub,1,1,121187.703,121188.984,1
30,7,5,sd_last_add,2,2,121188.984,121191.093,1
31,3,8,sd_abs_sub,5,5,121191.093,121192.5,1
32,1,8,sd_abs_sub,7,7,121192.5,121194.156,1
33,9,2,sd_last_add,1,1,121194.156,121195.406,1
34,8,7,sd_abs_sub,1,1,121195.406,121196.656,1
35,1,2,sd_abs_sub,1,1,121196.656,121197.937,1
36,8,9,sd_last_add,7,7,121197.937,121199.89,1
37,7,1,sd_last_add,8,8,121199.89,121201.078,1
38,2,8,sd_abs_sub,6,6,121201.078,121202.359,1
39,1,9,sd_last_add,0,0,121202.375,121203.687,1
40,7,2,sd_abs_sub,5,5,121203.687,121205.156,1
41,7,2,sd_abs_sub,5,5,121205.156,121206.578,1
42,6,4,sd_last_add,0,0,121206.578,121207.828,1
43,9,1,sd_abs_sub,8,8,121207.843,121209.078,1
44,6,7,sd_last_add,3,3,121209.078,121210.968,1
45,5,8,sd_abs_sub,3,3,121210.968,121212.39,1
46,6,2,sd_last_add,8,8,121212.39,121213.734,1
47,9,6,sd_abs_sub,3,3,121213.734,121215.328,1
48,1,2,sd_abs_sub,1,1,121215.328,121216.546,1
49,8,6,sd_last_add,4,4,121216.546,121218.64,1
50,2,3,sd_last_add,5,5,121218.64,121219.828,1
51,5,8,sd_last_add,3,3,121219.828,121221.312,1
52,5,3,sd_last_add,8,8,121221.312,121222.671,1
53,9,7,sd_abs_sub,2,2,121222.671,121224.796,1
54,6,8,sd_abs_sub,2,2,121224.796,121226.406,1
55,1,9,sd_abs_sub,8,8,121226.406,121228.968,1
56,1,7,sd_last_add,8,8,121228.968,121230.218,1
57,1,1,sd_last_add,2,2,121230.218,121231.421,1
58,6,4,sd_abs_sub,2,2,121231.421,121232.968,1
59,8,6,sd_abs_sub,2,2,121232.968,121234.484,1
60,4,7,sd_abs_sub,3,3,121234.484,121235.796,1
61,6,1,sd_abs_sub,5,5,121235.796,121237.296,1
62,7,2,sd_last_add,9,9,121237.296,121238.718,1
63,4,1,sd_abs_sub,3,3,121238.718,121240.234,1
64,9,5,sd_abs_sub,4,4,121240.234,121241.718,1
65,1,8,sd_abs_sub,7,7,121241.718,121243.0,1
66,4,6,sd_abs_sub,2,2,121243.0,121244.39,1
67,1,6,sd_last_add,7,7,121244.39,121246.109,1
68,9,4,sd_last_add,3,3,121246.109,121248.281,1
69,1,9,sd_abs_sub,8,8,121248.281,121249.515,1
70,2,4,sd_last_add,6,6,121249.515,121250.718,1
71,6,7,sd_abs_sub,1,1,121250.718,121251.984,1
72,8,4,sd_abs_sub,4,4,121251.984,121254.906,1
73,7,6,sd_last_add,3,3,121254.906,121256.781,1
74,6,7,sd_abs_sub,1,1,121256.781,121258.031,1
75,9,2,sd_abs_sub,7,5,121258.031,121259.39,0
76,3,8,sd_abs_sub,5,5,121259.39,121260.718,1
77,1,8,sd_last_add,9,9,121260.718,121262.031,1
78,7,7,sd_last_add,4,4,121262.031,121263.312,1
79,9,1,sd_last_add,0,0,121263.312,121264.781,1
80,9,1,sd_abs_sub,8,8,121264.781,121266.078,1
81,5,5,sd_abs_sub,0,0,121266.078,121267.343,1
82,6,8,sd_last_add,4,4,121267.343,121268.687,1
83,6,8,sd_last_add,4,4,121268.687,121270.031,1
84,8,7,sd_abs_sub,1,1,121270.031,121271.421,1
85,6,1,sd_abs_sub,5,5,121271.421,121272.828,1
86,1,3,sd_abs_sub,2,2,121272.828,121274.203,1
87,3,8,sd_abs_sub,5,5,121274.203,121275.515,1
88,2,1,sd_abs_sub,1,1,121275.515,121276.718,1
89,7,1,sd_last_add,8,8,121276.718,121278.562,1
90,8,5,sd_abs_sub,3,3,121278.562,121279.812,1
91,9,8,sd_last_add,7,7,121279.812,121281.14,1
92,8,6,sd_last_add,4,4,121281.14,121282.546,1
93,4,6,sd_last_add,0,0,121282.546,121283.781,1
94,9,2,sd_last_add,1,1,121283.781,121285.546,1
95,3,6,sd_abs_sub,3,3,121285.546,121287.734,1
96,2,3,sd_abs_sub,1,1,121287.734,121289.953,1
97,8,4,sd_last_add,2,2,121289.953,121291.25,1
98,1,1,sd_abs_sub,0,0,121291.25,121292.437,1
99,2,7,sd_last_add,9,9,121292.437,121293.875,1
100,7,3,sd_abs_sub,4,4,121293.875,121295.671,1
101,2,1,sd_last_add,3,3,121295.671,121297.046,1
102,8,5,sd_abs_sub,3,3,121297.046,121298.578,1
103,3,7,sd_last_add,0,0,121298.578,121300.671,1
104,7,7,sd_abs_sub,0,0,121300.671,121302.031,1
105,5,2,sd_abs_sub,3,3,121302.031,121306.359,1
106,4,1,sd_last_add,5,5,121306.359,121308.843,1
107,2,6,sd_last_add,8,8,121308.843,121310.234,1
108,9,1,sd_abs_sub,8,8,121310.234,121311.734,1
109,7,1,sd_last_add,8,8,121311.734,121313.765,1
110,2,4,sd_last_add,6,6,121313.765,121315.375,1
111,6,5,sd_last_add,1,1,121315.375,121316.578,1
112,4,2,sd_last_add,6,6,121316.578,121317.796,1
113,8,8,sd_abs_sub,0,0,121317.796,121319.031,1
114,8,2,sd_abs_sub,6,6,121319.031,121320.953,1
115,9,2,sd_last_add,1,1,121320.953,121322.328,1
116,1,2,sd_last_add,3,3,121322.328,121323.687,1
117,5,4,sd_last_add,9,9,121323.687,121324.921,1
118,1,1,sd_last_add,2,2,121324.921,121326.062,1
119,2,3,sd_abs_sub,1,1,121326.062,121327.375,1
120,6,4,sd_last_add,0,0,121327.375,121328.546,1
121,6,2,sd_last_add,8,8,121328.546,121330.14,1
122,5,4,sd_abs_sub,1,1,121330.14,121332.156,1
123,9,8,sd_last_add,7,7,121332.156,121333.671,1
124,8,6,sd_last_add,4,4,121333.671,121335.546,1
125,7,2,sd_abs_sub,5,5,121335.546,121337.281,1
126,8,4,sd_abs_sub,4,4,121337.281,121340.843,1
127,8,1,sd_abs_sub,7,7,121340.843,121342.218,1
128,6,1,sd_last_add,7,7,121342.218,121343.843,1
129,9,3,sd_last_add,2,2,121343.843,121345.234,1
130,8,2,sd_last_add,0,0,121345.234,121346.421,1
131,9,1,sd_last_add,0,0,121346.421,121347.703,1
132,1,1,sd_last_add,2,2,121347.703,121348.921,1
133,4,2,sd_last_add,6,6,121348.921,121350.25,1
134,6,1,sd_last_add,7,7,121350.25,121351.578,1
135,8,9,sd_last_add,7,7,121351.578,121352.875,1
136,9,4,sd_abs_sub,5,5,121352.875,121354.187,1
137,4,3,sd_abs_sub,1,1,121354.187,121355.593,1
138,3,6,sd_last_add,9,9,121355.968,121357.359,1
139,2,1,sd_last_add,3,3,121357.359,121358.593,1
140,6,3,sd_abs_sub,3,3,121358.593,121359.781,1
141,9,5,sd_abs_sub,4,4,121359.781,121361.125,1
142,3,8,sd_abs_sub,5,5,121361.125,121362.5,1
143,2,9,sd_last_add,1,1,121362.5,121363.828,1
144,6,7,sd_last_add,3,3,121363.828,121367.703,1
145,1,5,sd_last_add,6,6,121367.703,121368.953,1
146,5,1,sd_abs_sub,4,4,121368.953,121370.25,1
147,7,3,sd_abs_sub,4,4,121370.25,121371.593,1
148,3,8,sd_abs_sub,5,5,121371.593,121373.109,1
149,3,3,sd_abs_sub,0,0,121373.109,121374.203,1
150,2,2,sd_last_add,4,4,121374.203,121375.546,1
151,2,7,sd_last_add,9,9,121375.546,121376.843,1
152,8,9,sd_last_add,7,7,121376.843,121378.187,1
153,8,4,sd_last_add,2,2,121378.187,121379.578,1
154,7,9,sd_abs_sub,2,2,121379.578,121381.234,1
155,9,8,sd_abs_sub,1,1,121381.234,121382.593,1
156,2,2,sd_abs_sub,0,0,121382.593,121383.703,1
157,8,2,sd_abs_sub,6,6,121383.703,121385.062,1
158,1,5,sd_abs_sub,4,4,121385.062,121386.343,1
159,8,3,sd_last_add,1,1,121386.343,121387.875,1
160,6,6,sd_abs_sub,0,0,121387.875,121389.281,1
161,9,4,sd_abs_sub,5,5,121389.281,121390.625,1
162,4,2,sd_last_add,6,6,121390.625,121392.375,1
163,6,5,sd_last_add,1,1,121392.375,121393.593,1
164,3,1,sd_abs_sub,2,2,121393.593,121395.484,1
165,8,6,sd_last_add,4,4,121395.484,121396.781,1
166,2,3,sd_abs_sub,1,1,121396.781,121398.015,1
167,4,5,sd_abs_sub,1,1,121398.015,121399.562,1
168,9,7,sd_last_add,6,6,121399.562,121401.75,1
169,4,6,sd_last_add,0,0,121401.75,121403.031,1
170,1,7,sd_last_add,8,8,121403.031,121404.171,1
171,7,2,sd_last_add,9,9,121404.171,121405.39,1
172,2,4,sd_abs_sub,2,2,121405.39,121406.968,1
173,2,1,sd_last_add,3,3,121406.968,121408.14,1
174,6,9,sd_abs_sub,3,3,121408.14,121409.562,1
175,4,4,sd_last_add,8,8,121409.562,121410.687,1
176,8,5,sd_last_add,3,3,121410.703,121413.0,1
177,1,9,sd_abs_sub,8,8,121413.0,121414.328,1
178,7,4,sd_abs_sub,3,3,121414.328,121415.906,1
179,2,8,sd_last_add,0,0,121415.906,121417.078,1
180,1,4,sd_last_add,5,5,121417.078,121418.265,1
181,7,3,sd_abs_sub,4,4,121418.265,121419.593,1
182,1,9,sd_last_add,0,0,121419.593,121420.828,1
183,7,2,sd_abs_sub,5,5,121420.828,121422.921,1
184,6,5,sd_last_add,1,1,121422.921,121424.281,1
185,1,7,sd_last_add,8,8,121424.281,121425.421,1
186,5,2,sd_abs_sub,3,3,121425.421,121427.031,1
187,1,7,sd_last_add,8,8,121427.031,121428.218,1
188,4,7,sd_abs_sub,3,3,121428.218,121429.421,1
189,2,5,sd_last_add,7,7,121429.421,121430.859,1
190,6,4,sd_abs_sub,2,2,121430.859,121432.265,1
191,6,1,sd_abs_sub,5,5,121432.265,121433.453,1
192,1,3,sd_last_add,4,4,121433.453,121434.656,1
193,6,8,sd_last_add,4,4,121434.656,121436.093,1
194,7,3,sd_last_add,0,0,121436.093,121437.187,1
195,9,4,sd_abs_sub,5,5,121437.187,121438.453,1
196,8,5,sd_abs_sub,3,3,121438.453,121439.781,1
197,5,2,sd_abs_sub,3,3,121439.781,121442.671,1
198,1,4,sd_abs_sub,3,3,121442.671,121445.203,1
199,5,1,sd_abs_sub,4,4,121445.203,121446.406,1
