#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,3,1,sd_last_add,4,4,157509.437,157511.125,1
1,7,7,sd_abs_sub,0,0,157511.125,157512.281,1
2,3,1,sd_last_add,4,4,157512.281,157513.515,1
3,4,2,sd_abs_sub,2,2,157513.515,157514.921,1
4,2,7,sd_abs_sub,5,5,157514.921,157516.125,1
5,7,6,sd_abs_sub,1,1,157516.125,157517.359,1
6,8,4,sd_abs_sub,4,4,157517.359,157518.703,1
7,4,2,sd_last_add,6,6,157518.703,157519.875,1
8,4,5,sd_last_add,9,9,157519.875,157521.203,1
9,1,3,sd_last_add,4,4,157521.203,157522.39,1
10,9,9,sd_abs_sub,0,0,157522.39,157523.515,1
11,5,6,sd_last_add,1,1,157523.515,157524.875,1
12,6,9,sd_last_add,5,5,157524.875,157526.546,1
13,4,5,sd_abs_sub,1,1,157526.546,157528.406,1
14,3,5,sd_abs_sub,2,2,157528.406,157530.062,1
15,3,8,sd_abs_sub,5,5,157530.062,157531.406,1
16,8,6,sd_abs_sub,2,4,157531.406,157533.453,0
17,2,5,sd_last_add,7,7,157533.453,157535.906,1
18,6,9,sd_last_add,5,5,157535.906,157537.343,1
19,8,8,sd_abs_sub,0,0,157537.343,157538.359,1
20,6,3,sd_last_add,9,9,157538.359,157539.703,1
21,4,5,sd_last_add,9,9,157539.703,157541.125,1
22,3,6,sd_abs_sub,3,3,157541.125,157542.437,1
23,9,3,sd_abs_sub,6,6,157542.437,157543.89,1
24,3,9,sd_abs_sub,6,6,157543.89,157545.312,1
25,4,3,sd_last_add,7,7,157545.312,157546.859,1
26,7,7,sd_abs_sub,0,0,157546.859,157547.89,1
27,1,4,sd_last_add,5,5,157547.89,157549.25,1
28,4,3,sd_last_add,7,7,157549.25,157550.515,1
29,5,5,sd_abs_sub,0,0,157550.515,157551.937,1
30,5,5,sd_last_add,0,0,157551.937,157554.046,1
31,8,9,sd_last_add,7,7,157554.046,157555.437,1
32,3,3,sd_last_add,6,6,157555.437,157556.578,1
33,1,2,sd_last_add,3,3,157556.578,157557.937,1
34,3,2,sd_abs_sub,1,5,157557.937,157559.187,0
35,2,7,sd_last_add,9,9,157559.187,157561.812,1
36,4,2,sd_last_add,6,6,157561.812,157563.109,1
37,5,5,sd_abs_sub,0,0,157563.109,157564.281,1
38,3,9,sd_last_add,2,2,157564.281,157565.937,1
39,9,9,sd_last_add,8,8,157565.937,157567.296,1
40,8,2,sd_abs_sub,6,6,157567.296,157568.656,1
41,3,9,sd_last_add,2,2,157568.656,157570.109,1
42,8,6,sd_abs_sub,2,2,157570.109,157572.593,1
43,3,2,sd_last_add,5,5,157572.593,157573.796,1
44,5,7,sd_abs_sub,2,2,157573.796,157575.093,1
45,5,3,sd_last_add,8,8,157575.093,157576.281,1
46,6,2,sd_last_add,8,8,157576.281,157577.468,1
47,5,9,sd_abs_sub,4,4,157577.468,157578.75,1
48,8,5,sd_abs_sub,3,3,157578.75,157580.281,1
49,9,5,sd_abs_sub,4,4,157580.281,157581.531,1
50,5,3,sd_abs_sub,2,2,157581.531,157582.828,1
51,8,8,sd_abs_sub,0,0,157582.828,157583.953,1
52,7,1,sd_last_add,8,8,157583.953,157585.062,1
53,1,3,sd_last_add,4,4,157585.062,157586.25,1
54,1,1,sd_last_add,2,2,157586.25,157587.296,1
55,1,9,sd_last_add,0,0,157587.296,157588.453,1
56,7,2,sd_last_add,9,9,157588.453,157589.64,1
57,7,3,sd_last_add,0,0,157589.64,157590.859,1
58,9,8,sd_last_add,7,7,157590.859,157592.406,1
59,4,9,sd_abs_sub,5,5,157592.406,157594.0,1
60,7,5,sd_abs_sub,2,2,157594.0,157595.25,1
