#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,8,1,sd_last_add,9,9,33015.812,33017.406,1
1,5,1,sd_abs_sub,4,4,33017.406,33018.656,1
2,8,2,sd_abs_sub,6,6,33018.656,33019.921,1
3,2,7,sd_abs_sub,5,5,33019.921,33021.75,1
4,9,6,sd_abs_sub,3,3,33021.75,33022.921,1
5,2,3,sd_abs_sub,1,1,33022.921,33024.187,1
6,2,1,sd_last_add,3,3,33024.187,33025.265,1
7,8,2,sd_abs_sub,6,6,33025.265,33026.593,1
8,7,6,sd_abs_sub,1,1,33026.593,33027.796,1
9,2,2,sd_last_add,4,4,33027.796,33029.015,1
10,7,5,sd_last_add,2,3,33029.015,33030.703,0
11,4,2,sd_abs_sub,2,2,33030.703,33032.046,1
12,2,6,sd_abs_sub,4,4,33032.046,33033.468,1
13,3,7,sd_last_add,0,0,33033.468,33034.609,1
14,5,7,sd_last_add,2,2,33034.609,33035.843,1
15,7,3,sd_last_add,0,0,33035.843,33037.0,1
16,6,4,sd_last_add,0,0,33037.0,33038.156,1
17,7,6,sd_abs_sub,1,1,33038.156,33039.671,1
18,3,1,sd_abs_sub,2,2,33039.671,33041.14,1
19,3,2,sd_abs_sub,1,1,33041.14,33042.515,1
20,3,7,sd_last_add,0,0,33042.515,33043.687,1
21,4,8,sd_abs_sub,4,6,33043.687,33045.687,0
22,5,6,sd_last_add,1,1,33045.687,33048.484,1
23,3,3,sd_abs_sub,0,0,33048.484,33050.75,1
24,3,6,sd_abs_sub,3,3,33050.75,33052.046,1
25,9,1,sd_last_add,0,0,33052.046,33054.171,1
26,5,6,sd_last_add,1,1,33054.171,33055.468,1
27,5,9,sd_last_add,4,4,33055.468,33056.906,1
28,7,4,sd_last_add,1,1,33056.906,33058.109,1
29,4,2,sd_abs_sub,2,2,33058.109,33059.421,1
30,1,6,sd_abs_sub,5,5,33059.421,33060.703,1
31,7,3,sd_last_add,0,0,33060.703,33061.984,1
32,3,6,sd_abs_sub,3,3,33061.984,33064.218,1
33,5,6,sd_last_add,1,1,33064.218,33065.562,1
34,2,5,sd_abs_sub,3,3,33065.562,33067.578,1
35,1,6,sd_last_add,7,7,33067.578,33069.187,1
36,5,4,sd_last_add,9,9,33069.187,33071.125,1
37,3,2,sd_last_add,5,5,33071.125,33072.437,1
38,7,2,sd_abs_sub,5,5,33072.437,33073.703,1
39,2,1,sd_abs_sub,1,1,33073.703,33075.031,1
40,3,2,sd_last_add,5,5,33075.031,33076.203,1
41,3,3,sd_abs_sub,0,0,33076.203,33077.25,1
42,1,8,sd_last_add,9,9,33077.25,33078.406,1
43,9,9,sd_last_add,8,8,33078.406,33079.859,1
44,9,1,sd_abs_sub,8,7,33079.859,33081.203,0
45,1,2,sd_abs_sub,1,1,33081.203,33082.406,1
46,2,6,sd_abs_sub,4,4,33082.406,33083.671,1
47,5,2,sd_last_add,7,7,33083.671,33085.015,1
48,2,1,sd_last_add,3,3,33085.015,33086.187,1
49,5,9,sd_abs_sub,4,4,33086.187,33087.375,1
50,7,3,sd_last_add,0,0,33087.375,33088.578,1
51,1,1,sd_abs_sub,0,0,33088.578,33089.906,1
52,4,1,sd_abs_sub,3,3,33089.906,33092.25,1
53,5,6,sd_last_add,1,1,33092.25,33093.453,1
54,9,5,sd_last_add,4,4,33093.453,33094.671,1
55,9,3,sd_abs_sub,6,6,33094.671,33097.156,1
56,9,8,sd_abs_sub,1,1,33097.156,33098.875,1
57,3,6,sd_last_add,9,9,33098.875,33100.109,1
58,2,4,sd_last_add,6,6,33100.109,33101.281,1
59,3,9,sd_last_add,2,2,33101.281,33102.75,1
60,6,6,sd_last_add,2,2,33102.75,33103.906,1
61,7,4,sd_abs_sub,3,3,33103.906,33105.484,1
62,6,8,sd_last_add,4,4,33105.484,33106.953,1
63,6,9,sd_abs_sub,3,3,33106.953,33108.468,1
64,3,2,sd_abs_sub,1,1,33108.468,33110.109,1
65,2,9,sd_last_add,1,1,33110.109,33111.453,1
66,2,6,sd_last_add,8,8,33111.453,33112.671,1
67,3,3,sd_last_add,6,6,33112.671,33113.812,1
68,1,9,sd_abs_sub,8,8,33113.812,33115.125,1
69,7,8,sd_last_add,5,5,33115.125,33116.406,1
70,6,4,sd_abs_sub,2,2,33116.406,33118.062,1
71,5,7,sd_last_add,2,2,33118.062,33119.515,1
72,7,8,sd_last_add,5,5,33119.515,33120.875,1
73,1,4,sd_abs_sub,3,3,33120.875,33122.062,1
74,2,8,sd_abs_sub,6,6,33122.062,33123.437,1
75,2,5,sd_last_add,7,7,33123.437,33124.859,1
76,9,2,sd_abs_sub,7,7,33124.859,33127.875,1
77,8,3,sd_abs_sub,5,5,33127.875,33129.5,1
78,8,4,sd_last_add,2,2,33129.5,33131.281,1
79,7,6,sd_abs_sub,1,1,33131.281,33132.64,1
80,9,4,sd_last_add,3,3,33132.64,33134.312,1
81,1,7,sd_abs_sub,6,6,33134.312,33135.562,1
82,7,9,sd_last_add,6,6,33135.562,33137.609,1
83,6,7,sd_abs_sub,1,1,33137.609,33139.75,1
84,4,2,sd_last_add,6,6,33139.75,33140.937,1
85,1,7,sd_last_add,8,8,33140.937,33142.765,1
86,5,5,sd_abs_sub,0,0,33142.765,33143.89,1
87,1,8,sd_abs_sub,7,7,33143.89,33146.906,1
88,3,8,sd_last_add,1,1,33146.906,33149.625,1
89,7,7,sd_last_add,4,4,33149.625,33150.734,1
90,2,5,sd_abs_sub,3,3,33150.734,33152.25,1
91,9,9,sd_last_add,8,8,33152.25,33153.562,1
92,2,2,sd_last_add,4,4,33153.562,33154.703,1
93,6,3,sd_last_add,9,9,33154.703,33155.937,1
94,2,1,sd_last_add,3,3,33155.937,33156.921,1
95,8,3,sd_abs_sub,5,5,33156.921,33158.187,1
96,1,2,sd_last_add,3,3,33158.187,33159.234,1
97,7,1,sd_last_add,8,8,33159.234,33160.578,1
98,6,1,sd_abs_sub,5,7,33160.578,33161.765,0
99,8,4,sd_last_add,2,2,33161.765,33163.187,1
100,4,2,sd_last_add,6,6,33163.187,33164.343,1
101,8,2,sd_last_add,0,0,33164.343,33166.421,1
102,1,5,sd_abs_sub,4,4,33166.421,33167.609,1
103,8,8,sd_last_add,6,6,33167.609,33168.765,1
104,3,7,sd_last_add,0,0,33168.765,33170.062,1
105,2,2,sd_last_add,4,4,33170.062,33171.25,1
106,5,6,sd_abs_sub,1,1,33171.25,33172.421,1
107,9,2,sd_abs_sub,7,7,33172.421,33174.046,1
108,2,6,sd_last_add,8,8,33174.046,33175.89,1
109,7,3,sd_last_add,0,0,33175.89,33177.0,1
110,6,9,sd_abs_sub,3,3,33177.0,33179.968,1
111,2,2,sd_abs_sub,0,0,33179.968,33181.281,1
112,2,9,sd_abs_sub,7,7,33181.281,33183.578,1
113,9,5,sd_last_add,4,4,33183.578,33185.046,1
114,4,5,sd_abs_sub,1,1,33185.046,33186.5,1
115,1,3,sd_last_add,4,4,33186.5,33187.718,1
116,3,8,sd_abs_sub,5,5,33187.718,33190.187,1
117,5,4,sd_last_add,9,9,33190.187,33191.375,1
118,2,7,sd_abs_sub,5,5,33191.375,33193.671,1
119,5,2,sd_last_add,7,7,33193.671,33194.875,1
120,7,4,sd_abs_sub,3,3,33194.875,33196.343,1
121,6,4,sd_abs_sub,2,0,33196.343,33197.843,0
122,8,9,sd_abs_sub,1,1,33197.843,33200.421,1
123,1,9,sd_abs_sub,8,8,33200.421,33203.14,1
124,2,6,sd_abs_sub,4,4,33203.14,33205.609,1
125,1,4,sd_last_add,5,5,33205.609,33207.625,1
126,7,3,sd_last_add,0,0,33207.625,33208.75,1
127,9,6,sd_abs_sub,3,3,33208.75,33211.75,1
128,6,3,sd_abs_sub,3,3,33211.75,33213.265,1
129,7,3,sd_last_add,0,0,33213.265,33214.609,1
130,8,4,sd_last_add,2,2,33214.609,33216.625,1
131,8,4,sd_abs_sub,4,4,33216.625,33218.0,1
