#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,7,3,sd_abs_sub,4,4,751245.656,751247.703,1
1,6,1,sd_abs_sub,5,5,751247.703,751250.015,1
2,6,6,sd_last_add,2,2,751250.015,751251.718,1
3,3,8,sd_abs_sub,5,5,751251.734,751254.343,1
4,2,8,sd_abs_sub,6,6,751254.343,751258.421,1
5,4,2,sd_last_add,6,6,751258.421,751260.984,1
6,3,8,sd_last_add,1,1,751260.984,751264.14,1
7,4,2,sd_abs_sub,2,6,751264.14,751265.953,0
8,9,4,sd_abs_sub,5,5,751265.953,751268.062,1
9,3,7,sd_last_add,0,0,751268.062,751269.453,1
10,6,9,sd_last_add,5,5,751269.453,751271.531,1
11,2,5,sd_last_add,7,7,751271.531,751273.437,1
12,3,3,sd_abs_sub,0,0,751273.437,751274.734,1
13,3,4,sd_abs_sub,1,1,751274.734,751276.281,1
14,9,2,sd_last_add,1,1,751276.281,751278.14,1
15,7,7,sd_abs_sub,0,0,751278.14,751279.296,1
16,4,9,sd_abs_sub,5,5,751279.296,751281.625,1
17,2,3,sd_last_add,5,5,751281.625,751282.875,1
18,5,3,sd_last_add,8,8,751282.875,751284.171,1
19,3,5,sd_last_add,8,8,751284.171,751285.562,1
20,1,2,sd_abs_sub,1,1,751285.562,751287.062,1
21,4,9,sd_last_add,3,3,751287.062,751289.062,1
22,2,5,sd_last_add,7,7,751289.062,751290.5,1
23,9,5,sd_abs_sub,4,4,751290.5,751292.546,1
24,8,4,sd_last_add,2,2,751292.546,751294.406,1
25,5,2,sd_abs_sub,3,3,751294.406,751296.187,1
26,1,8,sd_abs_sub,7,7,751296.187,751298.031,1
27,3,7,sd_abs_sub,4,4,751298.031,751299.875,1
28,2,8,sd_last_add,0,0,751299.875,751302.531,1
29,8,6,sd_last_add,4,4,751302.531,751304.968,1
30,9,5,sd_abs_sub,4,4,751304.968,751306.625,1
31,5,9,sd_last_add,4,4,751306.625,751309.0,1
32,7,5,sd_last_add,2,2,751309.0,751311.625,1
33,5,8,sd_last_add,3,3,751311.625,751314.281,1
34,2,6,sd_last_add,8,8,751314.281,751315.703,1
35,2,3,sd_abs_sub,1,1,751315.703,751317.593,1
36,6,2,sd_abs_sub,4,4,751317.593,751319.093,1
37,2,4,sd_abs_sub,2,2,751319.093,751322.359,1
38,9,8,sd_abs_sub,1,1,751322.359,751323.875,1
39,8,4,sd_abs_sub,4,4,751323.875,751325.296,1
40,1,1,sd_last_add,2,2,751325.296,751326.437,1
41,6,7,sd_last_add,3,3,751326.437,751330.0,1
42,2,6,sd_abs_sub,4,4,751330.0,751333.437,1
