#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,2,6,sd_abs_sub,4,4,851220.5,851222.734,1
1,4,3,sd_last_add,7,7,851222.734,851224.203,1
2,8,5,sd_last_add,3,13,851224.203,851228.234,0
3,1,2,sd_last_add,3,3,851228.234,851229.5,1
4,5,6,sd_abs_sub,1,1,851229.5,851231.453,1
5,9,6,sd_abs_sub,3,3,851231.453,851232.828,1
6,6,5,sd_abs_sub,1,1,851232.828,851234.187,1
7,3,1,sd_abs_sub,2,2,851234.187,851235.671,1
8,8,1,sd_abs_sub,7,7,851235.671,851238.875,1
9,2,1,sd_last_add,3,3,851238.875,851240.156,1
10,1,2,sd_abs_sub,1,1,851240.156,851241.437,1
11,2,2,sd_abs_sub,0,0,851241.437,851242.703,1
12,2,9,sd_abs_sub,7,7,851242.703,851244.359,1
13,1,4,sd_abs_sub,3,3,851244.359,851245.609,1
14,6,5,sd_abs_sub,1,1,851245.609,851246.906,1
15,6,3,sd_last_add,9,9,851246.906,851248.109,1
16,5,6,sd_abs_sub,1,1,851248.109,851250.109,1
17,1,3,sd_last_add,4,4,851250.109,851251.75,1
18,9,6,sd_abs_sub,3,3,851251.75,851253.109,1
19,8,8,sd_abs_sub,0,0,851253.109,851254.234,1
20,4,6,sd_last_add,0,0,851254.234,851255.421,1
21,4,9,sd_last_add,3,3,851255.421,851256.984,1
22,1,6,sd_last_add,7,7,851256.984,851258.859,1
23,9,6,sd_last_add,5,5,851258.859,851260.234,1
24,8,6,sd_abs_sub,2,2,851260.234,851261.5,1
25,2,1,sd_last_add,3,3,851261.5,851262.656,1
26,7,5,sd_abs_sub,2,2,851262.656,851263.921,1
27,9,2,sd_abs_sub,7,7,851263.921,851265.453,1
28,8,2,sd_abs_sub,6,6,851265.453,851266.671,1
29,9,8,sd_abs_sub,1,1,851266.671,851267.875,1
30,9,2,sd_last_add,1,1,851267.875,851270.015,1
31,6,9,sd_last_add,5,5,851270.015,851271.218,1
32,5,3,sd_last_add,8,8,851271.218,851272.562,1
33,7,8,sd_abs_sub,1,1,851272.562,851274.0,1
34,2,7,sd_abs_sub,5,5,851274.0,851276.468,1
35,1,5,sd_abs_sub,4,4,851276.468,851278.484,1
36,9,3,sd_abs_sub,6,6,851278.484,851279.875,1
37,3,5,sd_last_add,8,8,851279.875,851281.14,1
38,7,4,sd_last_add,1,1,851281.14,851282.421,1
39,1,9,sd_last_add,0,0,851282.421,851283.64,1
40,6,5,sd_abs_sub,1,1,851283.64,851285.109,1
41,7,5,sd_abs_sub,2,2,851285.109,851286.343,1
42,6,2,sd_last_add,8,8,851286.343,851287.546,1
43,7,1,sd_last_add,8,8,851287.546,851289.234,1
44,6,1,sd_last_add,7,7,851289.234,851290.578,1
45,9,4,sd_last_add,3,3,851290.578,851293.078,1
46,9,4,sd_abs_sub,5,5,851293.078,851295.156,1
47,3,6,sd_abs_sub,3,3,851295.156,851297.546,1
48,5,7,sd_abs_sub,2,2,851297.546,851298.796,1
49,1,1,sd_last_add,2,2,851298.796,851299.968,1
50,4,6,sd_last_add,0,0,851299.968,851301.14,1
51,4,9,sd_abs_sub,5,5,851301.14,851303.25,1
52,1,9,sd_last_add,0,0,851303.25,851304.531,1
53,8,2,sd_last_add,0,0,851304.531,851305.64,1
54,1,2,sd_abs_sub,1,1,851305.64,851306.843,1
55,6,8,sd_last_add,4,4,851306.843,851308.359,1
56,8,6,sd_abs_sub,2,2,851308.359,851309.687,1
57,9,8,sd_last_add,7,7,851309.703,851311.328,1
