#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,8,6,sd_abs_sub,2,2,822845.859,822847.812,1
1,7,6,sd_last_add,3,13,822847.812,822849.687,0
2,7,9,sd_last_add,6,6,822849.687,822851.078,1
3,9,9,sd_last_add,8,8,822851.078,822852.437,1
4,5,8,sd_abs_sub,3,3,822852.437,822853.75,1
5,4,3,sd_last_add,7,7,822853.75,822855.187,1
6,3,7,sd_abs_sub,4,4,822855.187,822856.531,1
7,3,2,sd_last_add,5,5,822856.531,822857.718,1
8,5,2,sd_abs_sub,3,3,822857.718,822859.812,1
9,4,6,sd_abs_sub,2,2,822859.812,822861.296,1
10,6,4,sd_abs_sub,2,2,822861.312,822863.562,1
11,6,5,sd_last_add,1,1,822863.562,822864.812,1
12,3,8,sd_abs_sub,5,1,822864.812,822866.687,0
13,5,3,sd_abs_sub,2,2,822866.687,822869.75,1
14,1,2,sd_abs_sub,1,1,822869.75,822871.156,1
15,2,9,sd_last_add,1,1,822871.156,822872.64,1
16,9,9,sd_last_add,8,8,822872.64,822874.015,1
17,7,6,sd_abs_sub,1,1,822874.015,822876.187,1
18,8,9,sd_abs_sub,1,1,822876.187,822877.546,1
19,4,9,sd_abs_sub,5,5,822877.546,822878.937,1
20,2,1,sd_abs_sub,1,1,822878.937,822880.25,1
21,6,5,sd_abs_sub,1,1,822880.25,822882.625,1
22,7,2,sd_abs_sub,5,5,822882.625,822884.39,1
23,4,9,sd_abs_sub,5,5,822884.39,822885.828,1
24,9,5,sd_abs_sub,4,4,822885.828,822887.187,1
25,3,6,sd_last_add,9,9,822887.187,822888.468,1
26,9,1,sd_abs_sub,8,8,822888.468,822889.968,1
27,3,2,sd_abs_sub,1,1,822889.968,822891.734,1
28,6,1,sd_abs_sub,5,5,822891.734,822893.125,1
29,4,5,sd_last_add,9,9,822893.125,822894.359,1
30,6,6,sd_abs_sub,0,0,822894.359,822895.843,1
31,1,7,sd_abs_sub,6,6,822895.843,822897.406,1
32,9,1,sd_last_add,0,0,822897.406,822898.734,1
33,4,8,sd_last_add,2,2,822898.734,822900.156,1
34,9,2,sd_abs_sub,7,7,822900.156,822902.421,1
35,3,3,sd_abs_sub,0,0,822902.421,822903.671,1
36,1,5,sd_abs_sub,4,4,822903.671,822904.937,1
37,3,5,sd_last_add,8,8,822904.937,822906.593,1
38,4,5,sd_last_add,9,9,822906.593,822907.812,1
39,2,6,sd_last_add,8,8,822907.812,822909.187,1
40,1,1,sd_last_add,2,2,822909.187,822910.281,1
41,9,2,sd_last_add,1,1,822910.281,822911.515,1
42,8,7,sd_abs_sub,1,1,822911.515,822912.734,1
43,7,4,sd_last_add,1,1,822912.734,822915.5,1
44,7,4,sd_abs_sub,3,3,822915.5,822917.093,1
45,6,1,sd_abs_sub,5,5,822917.093,822918.593,1
46,3,9,sd_last_add,2,2,822918.593,822920.093,1
47,8,6,sd_last_add,4,4,822920.093,822922.546,1
48,4,4,sd_last_add,8,8,822922.546,822923.765,1
49,3,2,sd_last_add,5,5,822923.765,822924.921,1
50,4,9,sd_abs_sub,5,5,822924.921,822926.39,1
51,5,6,sd_last_add,1,1,822926.39,822927.671,1
52,8,4,sd_last_add,2,2,822927.671,822929.093,1
53,5,3,sd_last_add,8,8,822929.093,822930.64,1
54,9,5,sd_last_add,4,4,822930.64,822932.718,1
55,1,6,sd_abs_sub,5,5,822932.718,822934.046,1
56,8,7,sd_last_add,5,3,822934.046,822938.312,0
57,8,5,sd_last_add,3,3,822938.312,822941.453,1
58,4,8,sd_abs_sub,4,4,822941.453,822942.843,1
59,1,3,sd_abs_sub,2,2,822942.843,822945.031,1
60,5,7,sd_abs_sub,2,2,822945.031,822946.734,1
61,2,1,sd_abs_sub,1,1,822946.734,822947.968,1
62,7,6,sd_abs_sub,1,1,822947.968,822949.734,1
63,8,3,sd_last_add,1,1,822949.734,822951.515,1
64,5,5,sd_abs_sub,0,0,822951.515,822952.625,1
65,5,4,sd_last_add,9,9,822952.625,822953.937,1
66,7,9,sd_last_add,6,6,822953.937,822955.375,1
67,6,5,sd_last_add,1,1,822955.39,822956.656,1
68,7,7,sd_last_add,4,4,822956.656,822957.89,1
69,8,3,sd_abs_sub,5,5,822957.89,822961.265,1
70,9,5,sd_abs_sub,4,4,822961.265,822962.64,1
71,3,1,sd_abs_sub,2,2,822962.64,822963.875,1
72,1,6,sd_abs_sub,5,5,822963.875,822965.078,1
73,9,2,sd_last_add,1,1,822965.078,822966.562,1
74,1,5,sd_last_add,6,6,822966.562,822967.89,1
75,6,1,sd_last_add,7,7,822967.89,822969.296,1
76,1,1,sd_abs_sub,0,0,822969.296,822970.531,1
77,5,1,sd_last_add,6,6,822970.531,822972.843,1
78,5,9,sd_last_add,4,4,822972.843,822974.546,1
79,2,1,sd_last_add,3,3,822974.546,822975.765,1
80,9,7,sd_last_add,6,6,822975.765,822977.625,1
81,4,4,sd_abs_sub,0,0,822977.625,822978.828,1
82,7,5,sd_last_add,2,2,822978.828,822980.609,1
83,7,6,sd_abs_sub,1,1,822980.609,822982.015,1
84,4,7,sd_abs_sub,3,3,822982.015,822983.437,1
85,3,1,sd_abs_sub,2,2,822983.437,822984.718,1
86,9,1,sd_abs_sub,8,8,822984.718,822986.0,1
87,9,3,sd_abs_sub,6,6,822986.0,822988.171,1
88,8,3,sd_last_add,1,1,822988.171,822989.562,1
89,5,7,sd_last_add,2,2,822989.562,822990.921,1
90,9,4,sd_last_add,3,3,822990.921,822992.281,1
91,7,2,sd_last_add,9,9,822992.281,822993.921,1
92,4,6,sd_last_add,0,0,822993.921,822995.421,1
93,8,8,sd_last_add,6,6,822995.421,822996.75,1
94,9,3,sd_abs_sub,6,6,822996.75,822999.562,1
95,7,1,sd_abs_sub,6,6,822999.562,823001.687,1
96,1,4,sd_abs_sub,3,3,823001.687,823003.546,1
97,6,3,sd_last_add,9,9,823003.546,823004.828,1
98,9,6,sd_abs_sub,3,3,823004.828,823006.39,1
99,5,5,sd_last_add,0,0,823006.39,823007.765,1
100,9,1,sd_last_add,0,0,823007.765,823009.093,1
101,1,9,sd_last_add,0,0,823009.093,823010.609,1
102,8,9,sd_abs_sub,1,1,823010.609,823014.14,1
103,3,1,sd_abs_sub,2,2,823014.14,823015.796,1
104,2,4,sd_last_add,6,6,823015.796,823016.984,1
105,3,4,sd_last_add,7,7,823016.984,823018.437,1
106,7,3,sd_abs_sub,4,4,823018.437,823019.859,1
107,2,3,sd_last_add,5,5,823019.859,823021.265,1
108,2,5,sd_abs_sub,3,3,823021.265,823022.687,1
109,4,4,sd_last_add,8,8,823022.687,823023.875,1
110,7,5,sd_last_add,2,2,823023.89,823025.828,1
111,2,6,sd_abs_sub,4,4,823025.828,823027.296,1
112,9,3,sd_last_add,2,2,823027.296,823029.875,1
113,4,2,sd_abs_sub,2,6,823029.875,823031.468,0
114,6,1,sd_last_add,7,7,823031.468,823035.906,1
115,6,6,sd_abs_sub,0,0,823035.906,823037.156,1
116,4,4,sd_abs_sub,0,0,823037.156,823038.562,1
117,5,7,sd_abs_sub,2,2,823038.562,823041.468,1
118,8,6,sd_abs_sub,2,2,823041.468,823042.812,1
119,2,4,sd_last_add,6,6,823042.812,823044.218,1
