#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,4,2,sd_abs_sub,2,2,34134.781,34137.125,1
1,7,1,sd_abs_sub,6,6,34137.125,34138.546,1
2,5,4,sd_last_add,9,9,34138.546,34139.703,1
3,2,8,sd_last_add,0,0,34139.703,34140.937,1
4,7,3,sd_last_add,0,0,34140.937,34142.093,1
5,9,6,sd_abs_sub,3,3,34142.093,34144.0,1
6,7,9,sd_last_add,6,6,34144.0,34146.234,1
7,4,7,sd_abs_sub,3,3,34146.234,34147.593,1
8,8,1,sd_abs_sub,7,7,34147.593,34148.921,1
9,2,5,sd_last_add,7,7,34148.921,34150.25,1
10,1,2,sd_last_add,3,3,34150.25,34151.343,1
11,7,4,sd_last_add,1,1,34151.343,34152.5,1
12,1,5,sd_abs_sub,4,4,34152.5,34153.796,1
13,8,3,sd_last_add,1,1,34153.796,34154.968,1
14,8,4,sd_last_add,2,2,34154.968,34156.14,1
15,4,8,sd_last_add,2,2,34156.14,34157.296,1
16,4,4,sd_last_add,8,8,34157.296,34158.718,1
17,8,4,sd_abs_sub,4,4,34158.718,34160.203,1
18,4,4,sd_abs_sub,0,0,34160.203,34161.328,1
19,8,7,sd_last_add,5,3,34161.328,34163.046,0
20,6,9,sd_last_add,5,5,34163.046,34166.296,1
21,6,9,sd_abs_sub,3,3,34166.296,34167.828,1
22,2,4,sd_abs_sub,2,2,34167.828,34169.359,1
23,6,4,sd_last_add,0,0,34169.359,34170.515,1
24,6,9,sd_abs_sub,3,3,34170.515,34171.687,1
25,9,8,sd_abs_sub,1,1,34171.687,34172.968,1
26,9,2,sd_abs_sub,7,7,34172.968,34174.828,1
27,6,9,sd_last_add,5,5,34174.828,34176.156,1
28,4,7,sd_last_add,1,1,34176.156,34177.39,1
29,9,9,sd_last_add,8,8,34177.39,34178.5,1
30,8,7,sd_last_add,5,5,34178.5,34180.281,1
31,8,7,sd_abs_sub,1,1,34180.281,34181.562,1
32,5,5,sd_last_add,0,0,34181.562,34183.093,1
33,8,3,sd_last_add,1,1,34183.093,34184.359,1
34,8,3,sd_last_add,1,1,34184.359,34185.812,1
35,5,8,sd_abs_sub,3,3,34185.812,34187.281,1
36,2,6,sd_abs_sub,4,4,34187.281,34188.531,1
37,6,7,sd_abs_sub,1,1,34188.531,34189.671,1
38,5,6,sd_abs_sub,1,1,34189.671,34190.906,1
39,3,4,sd_last_add,7,7,34190.906,34192.203,1
40,7,9,sd_abs_sub,2,2,34192.203,34193.671,1
41,3,1,sd_abs_sub,2,2,34193.671,34195.093,1
42,9,7,sd_last_add,6,6,34195.093,34196.562,1
43,4,7,sd_abs_sub,3,3,34196.562,34198.0,1
