#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
0,5,1,sd_last_add,6,6,891594.656,891596.968,1
1,4,8,sd_last_add,2,2,891596.968,891599.156,1
2,2,1,sd_last_add,3,3,891599.156,891600.406,1
3,1,8,sd_abs_sub,7,7,891600.406,891601.968,1
4,2,7,sd_last_add,9,9,891601.968,891603.265,1
5,4,5,sd_last_add,9,9,891603.265,891604.687,1
6,2,5,sd_last_add,7,7,891604.687,891606.109,1
7,1,2,sd_last_add,3,3,891606.109,891607.593,1
8,8,3,sd_last_add,1,1,891607.593,891609.265,1
9,7,2,sd_abs_sub,5,5,891609.265,891610.906,1
10,5,8,sd_last_add,3,3,891610.906,891614.109,1
11,6,7,sd_abs_sub,1,1,891614.109,891615.406,1
12,4,9,sd_abs_sub,5,5,891615.406,891617.234,1
13,1,1,sd_last_add,2,2,891617.234,891618.453,1
14,5,4,sd_abs_sub,1,1,891618.453,891620.625,1
15,7,1,sd_last_add,8,8,891620.625,891622.015,1
16,4,5,sd_last_add,9,9,891622.015,891623.265,1
17,5,7,sd_abs_sub,2,2,891623.265,891624.484,1
18,6,7,sd_abs_sub,1,1,891624.484,891625.812,1
19,4,1,sd_abs_sub,3,3,891625.812,891627.453,1
20,6,3,sd_abs_sub,3,3,891627.453,891629.218,1
21,3,4,sd_abs_sub,1,1,891629.218,891630.703,1
22,4,8,sd_last_add,2,2,891630.703,891632.5,1
23,6,8,sd_last_add,4,4,891632.5,891634.375,1
24,6,5,sd_abs_sub,1,1,891634.375,891635.671,1
25,9,1,sd_last_add,0,0,891635.671,891636.937,1
26,8,4,sd_abs_sub,4,4,891636.937,891638.39,1
27,7,2,sd_last_add,9,9,891638.39,891639.671,1
28,3,9,sd_abs_sub,6,6,891639.671,891642.109,1
29,1,8,sd_abs_sub,7,7,891642.109,891643.531,1
30,1,7,sd_last_add,8,8,891643.531,891644.875,1
31,7,9,sd_abs_sub,2,2,891644.875,891646.5,1
32,8,6,sd_last_add,4,4,891646.5,891648.671,1
33,8,2,sd_last_add,0,0,891648.671,891649.937,1
34,1,3,sd_last_add,4,4,891649.937,891651.281,1
